user_id,item_id,rating,timestamp,label
150,262,1.0,1254348000,1
151,2030,1.0,1296514800,1
152,142,1.0,1177970400,1
152,985,1.0,1180648800,1
152,2483,1.0,1180648800,1
152,3056,1.0,1183240800,1
152,1326,1.0,1183240800,1
152,2401,1.0,1188597600,1
152,1366,1.0,1191189600,1
152,1561,1.0,1191189600,1
152,1562,1.0,1191189600,1
152,1568,1.0,1191189600,1
152,2331,1.0,1191189600,1
152,2336,1.0,1193871600,1
152,1741,1.0,1199142000,1
153,45,1.0,1280613600,1
153,58,1.0,1280613600,1
153,74,1.0,1280613600,1
153,210,1.0,1280613600,1
153,230,1.0,1280613600,1
153,691,1.0,1280613600,1
153,931,1.0,1280613600,1
153,1365,1.0,1283292000,1
154,820,1.0,1277935200,1
155,323,1.0,1293836400,1
155,544,1.0,1293836400,1
156,2365,1.0,1291158000,1
156,694,1.0,1293836400,1
158,1591,1.0,1167606000,1
158,1834,1.0,1167606000,1
158,933,1.0,1172703600,1
159,45,1.0,1277935200,1
159,297,1.0,1277935200,1
159,1610,1.0,1280613600,1
159,145,1.0,1283292000,1
159,272,1.0,1283292000,1
159,1674,1.0,1283292000,1
159,1663,1.0,1285884000,1
159,763,1.0,1288566000,1
159,2574,1.0,1288566000,1
159,990,1.0,1291158000,1
159,1230,1.0,1291158000,1
159,2326,1.0,1291158000,1
159,2327,1.0,1291158000,1
159,2949,1.0,1296514800,1
159,1208,1.0,1298934000,1
159,1049,1.0,1298934000,1
159,744,1.0,1304600006,1
160,2979,1.0,1217541600,1
160,1929,1.0,1217541600,1
160,2104,1.0,1246399200,1
161,383,1.0,1214863200,1
161,233,1.0,1214863200,1
161,1027,1.0,1220220000,1
162,197,1.0,1293836400,1
164,2421,1.0,1246399200,1
164,1699,1.0,1249077600,1
164,829,1.0,1254348000,1
165,122,1.0,1257030000,1
165,1589,1.0,1257030000,1
165,2164,1.0,1257030000,1
166,1628,1.0,1272664800,1
167,1771,1.0,1209592800,1
168,362,1.0,1180648800,1
168,1078,1.0,1180648800,1
168,470,1.0,1183240800,1
168,559,1.0,1183240800,1
168,629,1.0,1183240800,1
168,1567,1.0,1183240800,1
168,843,1.0,1185919200,1
168,901,1.0,1304691237,1
169,2162,1.0,1193871600,1
169,1664,1.0,1196463600,1
170,1589,1.0,1272664800,1
170,285,1.0,1275343200,1
170,568,1.0,1277935200,1
170,347,1.0,1280613600,1
170,839,1.0,1283292000,1
170,770,1.0,1288566000,1
170,573,1.0,1288566000,1
170,3612,1.0,1288566000,1
171,106,1.0,1146434400,1
171,737,1.0,1146434400,1
171,3200,1.0,1149112800,1
171,46,1.0,1151704800,1
171,1392,1.0,1151704800,1
171,2573,1.0,1151704800,1
171,52,1.0,1162335600,1
171,2441,1.0,1207000800,1
171,2905,1.0,1209592800,1
171,2879,1.0,1209592800,1
171,767,1.0,1209592800,1
171,2760,1.0,1209592800,1
171,1714,1.0,1212271200,1
171,2625,1.0,1214863200,1
171,123,1.0,1214863200,1
171,2340,1.0,1214863200,1
171,1147,1.0,1222812000,1
172,1600,1.0,1270072800,1
172,2163,1.0,1270072800,1
173,360,1.0,1304600313,1
173,876,1.0,1304600323,1
174,53,1.0,1238536800,1
174,44,1.0,1238536800,1
174,1784,1.0,1238536800,1
174,322,1.0,1254348000,1
175,1971,1.0,1228086000,1
175,460,1.0,1262300400,1
177,52,1.0,1259622000,1
177,984,1.0,1262300400,1
177,2046,1.0,1262300400,1
177,1240,1.0,1264978800,1
177,466,1.0,1283292000,1
177,2875,1.0,1288566000,1
177,918,1.0,1288566000,1
177,445,1.0,1304600444,1
178,363,1.0,1235862000,1
178,197,1.0,1235862000,1
178,55,1.0,1235862000,1
178,241,1.0,1241128800,1
178,1017,1.0,1241128800,1
179,100,1.0,1249077600,1
180,257,1.0,1293836400,1
181,2496,1.0,1243807200,1
182,2500,1.0,1283292000,1
182,1327,1.0,1288566000,1
182,445,1.0,1293836400,1
183,959,1.0,1304600587,1
184,904,1.0,1246399200,1
185,388,1.0,1283292000,1
185,1843,1.0,1283292000,1
186,453,1.0,1259622000,1
186,753,1.0,1285884000,1
187,58,1.0,1280613600,1
187,1309,1.0,1280613600,1
187,598,1.0,1283292000,1
187,1136,1.0,1283292000,1
187,2787,1.0,1285884000,1
187,1308,1.0,1285884000,1
187,506,1.0,1285884000,1
187,146,1.0,1291158000,1
187,499,1.0,1293836400,1
187,2512,1.0,1293836400,1
187,2875,1.0,1293836400,1
187,3196,1.0,1298934000,1
187,112,1.0,1298934000,1
187,1215,1.0,1298934000,1
187,1219,1.0,1298934000,1
187,1224,1.0,1298934000,1
187,1216,1.0,1304600683,1
188,791,1.0,1251756000,1
188,1307,1.0,1251756000,1
188,1217,1.0,1275343200,1
189,692,1.0,1159653600,1
189,1136,1.0,1159653600,1
189,285,1.0,1162335600,1
190,235,1.0,1212271200,1
190,332,1.0,1212271200,1
191,226,1.0,1272664800,1
192,2239,1.0,1298934000,1
192,1514,1.0,1298934000,1
192,1454,1.0,1298934000,1
192,1212,1.0,1298934000,1
192,405,1.0,1298934000,1
192,825,1.0,1298934000,1
192,48,1.0,1298934000,1
192,933,1.0,1298934000,1
192,154,1.0,1298934000,1
192,159,1.0,1298934000,1
192,134,1.0,1298934000,1
192,428,1.0,1298934000,1
192,436,1.0,1298934000,1
192,492,1.0,1298934000,1
192,821,1.0,1298934000,1
192,168,1.0,1298934000,1
192,1948,1.0,1304600744,1
192,357,1.0,1304600756,1
192,754,1.0,1304600756,1
192,577,1.0,1304600780,1
192,2327,1.0,1304600786,1
192,837,1.0,1304600800,1
193,2058,1.0,1151704800,1
194,272,1.0,1262300400,1
194,229,1.0,1264978800,1
194,1240,1.0,1267398000,1
194,3529,1.0,1267398000,1
194,2269,1.0,1267398000,1
194,1715,1.0,1267398000,1
194,921,1.0,1267398000,1
194,247,1.0,1267398000,1
194,574,1.0,1267398000,1
194,488,1.0,1267398000,1
194,215,1.0,1267398000,1
194,904,1.0,1267398000,1
194,336,1.0,1270072800,1
194,347,1.0,1270072800,1
194,348,1.0,1270072800,1
194,2107,1.0,1270072800,1
194,2151,1.0,1270072800,1
194,319,1.0,1275343200,1
194,438,1.0,1277935200,1
195,364,1.0,1267398000,1
195,487,1.0,1267398000,1
195,653,1.0,1267398000,1
195,330,1.0,1267398000,1
195,3342,1.0,1267398000,1
196,902,1.0,1162335600,1
196,1074,1.0,1162335600,1
196,1644,1.0,1162335600,1
196,2134,1.0,1162335600,1
197,469,1.0,1293836400,1
197,665,1.0,1293836400,1
197,715,1.0,1304600946,1
198,309,1.0,1243807200,1
198,386,1.0,1254348000,1
198,243,1.0,1254348000,1
198,618,1.0,1254348000,1
200,1147,1.0,1243807200,1
200,943,1.0,1243807200,1
200,235,1.0,1243807200,1
200,156,1.0,1246399200,1
200,173,1.0,1246399200,1
200,1363,1.0,1246399200,1
200,320,1.0,1249077600,1
200,1767,1.0,1249077600,1
200,611,1.0,1254348000,1
200,170,1.0,1254348000,1
200,210,1.0,1254348000,1
200,906,1.0,1254348000,1
200,2223,1.0,1254348000,1
200,134,1.0,1259622000,1
200,333,1.0,1259622000,1
200,1175,1.0,1259622000,1
200,220,1.0,1262300400,1
200,123,1.0,1264978800,1
200,926,1.0,1267398000,1
200,1340,1.0,1280613600,1
201,1073,1.0,1241128800,1
201,216,1.0,1241128800,1
201,918,1.0,1241128800,1
201,107,1.0,1241128800,1
201,262,1.0,1241128800,1
201,949,1.0,1241128800,1
201,334,1.0,1241128800,1
201,422,1.0,1241128800,1
201,529,1.0,1241128800,1
201,281,1.0,1241128800,1
201,665,1.0,1241128800,1
201,670,1.0,1241128800,1
201,737,1.0,1241128800,1
201,770,1.0,1241128800,1
201,839,1.0,1241128800,1
201,892,1.0,1241128800,1
201,608,1.0,1241128800,1
201,122,1.0,1254348000,1
201,1074,1.0,1254348000,1
201,2928,1.0,1262300400,1
201,357,1.0,1275343200,1
201,363,1.0,1275343200,1
201,640,1.0,1275343200,1
201,644,1.0,1275343200,1
201,486,1.0,1280613600,1
201,642,1.0,1280613600,1
202,180,1.0,1304601179,1
202,2845,1.0,1304601179,1
203,3177,1.0,1272664800,1
203,528,1.0,1275343200,1
203,2296,1.0,1275343200,1
204,1281,1.0,1298934000,1
204,1081,1.0,1298934000,1
204,308,1.0,1298934000,1
204,465,1.0,1298934000,1
204,267,1.0,1298934000,1
204,235,1.0,1298934000,1
204,139,1.0,1298934000,1
204,135,1.0,1298934000,1
204,490,1.0,1298934000,1
204,673,1.0,1304601215,1
204,460,1.0,1304601215,1
204,1208,1.0,1304601215,1
205,2470,1.0,1280613600,1
205,146,1.0,1283292000,1
205,710,1.0,1283292000,1
205,2055,1.0,1285884000,1
205,987,1.0,1285884000,1
205,2299,1.0,1285884000,1
206,120,1.0,1298934000,1
206,51,1.0,1298934000,1
206,848,1.0,1298934000,1
206,563,1.0,1304601278,1
206,1661,1.0,1304601278,1
207,746,1.0,1288566000,1
207,1272,1.0,1293836400,1
207,1075,1.0,1293836400,1
207,691,1.0,1296514800,1
207,1973,1.0,1298934000,1
207,2358,1.0,1298934000,1
207,2607,1.0,1298934000,1
207,2608,1.0,1298934000,1
207,2610,1.0,1298934000,1
207,2026,1.0,1304601291,1
207,2609,1.0,1304601291,1
208,93,1.0,1293836400,1
209,1648,1.0,1277935200,1
210,710,1.0,1296514800,1
210,904,1.0,1296514800,1
210,1861,1.0,1296514800,1
210,2188,1.0,1298934000,1
211,212,1.0,1288566000,1
211,907,1.0,1288566000,1
211,2614,1.0,1288566000,1
211,722,1.0,1291158000,1
211,242,1.0,1293836400,1
211,708,1.0,1293836400,1
211,2963,1.0,1296514800,1
211,192,1.0,1296514800,1
211,166,1.0,1304692453,1
212,429,1.0,1285884000,1
212,771,1.0,1285884000,1
212,1605,1.0,1285884000,1
212,2622,1.0,1285884000,1
212,2974,1.0,1285884000,1
212,512,1.0,1293836400,1
212,2016,1.0,1296514800,1
212,2196,1.0,1296514800,1
212,2203,1.0,1298934000,1
212,165,1.0,1304601448,1
212,67,1.0,1304601448,1
212,1917,1.0,1304601461,1
213,140,1.0,1238536800,1
213,136,1.0,1238536800,1
213,132,1.0,1238536800,1
213,73,1.0,1238536800,1
213,987,1.0,1238536800,1
213,334,1.0,1241128800,1
213,924,1.0,1241128800,1
214,2633,1.0,1249077600,1
215,371,1.0,1275343200,1
218,1782,1.0,1296514800,1
218,78,1.0,1296514800,1
218,330,1.0,1296514800,1
218,971,1.0,1296514800,1
218,1463,1.0,1298934000,1
219,2641,1.0,1188597600,1
219,74,1.0,1264978800,1
220,218,1.0,1209592800,1
220,207,1.0,1212271200,1
220,608,1.0,1214863200,1
220,611,1.0,1214863200,1
221,983,1.0,1175378400,1
221,971,1.0,1175378400,1
221,944,1.0,1175378400,1
221,3637,1.0,1175378400,1
221,764,1.0,1175378400,1
221,735,1.0,1175378400,1
221,698,1.0,1175378400,1
221,697,1.0,1175378400,1
221,686,1.0,1175378400,1
221,1412,1.0,1175378400,1
221,781,1.0,1246399200,1
222,2351,1.0,1162335600,1
223,2859,1.0,1249077600,1
224,196,1.0,1254348000,1
224,103,1.0,1254348000,1
224,74,1.0,1254348000,1
224,55,1.0,1254348000,1
224,2680,1.0,1254348000,1
224,693,1.0,1254348000,1
224,396,1.0,1272664800,1
225,638,1.0,1204326000,1
225,620,1.0,1204326000,1
225,559,1.0,1204326000,1
225,2331,1.0,1204326000,1
225,851,1.0,1204326000,1
225,3209,1.0,1204326000,1
226,1121,1.0,1272664800,1
226,3322,1.0,1277935200,1
226,2309,1.0,1283292000,1
226,624,1.0,1283292000,1
226,2682,1.0,1291158000,1
227,1911,1.0,1188597600,1
227,1918,1.0,1188597600,1
227,506,1.0,1270072800,1
228,1365,1.0,1288566000,1
228,417,1.0,1291158000,1
228,2763,1.0,1293836400,1
228,412,1.0,1293836400,1
228,2387,1.0,1296514800,1
229,1685,1.0,1254348000,1
229,1144,1.0,1254348000,1
229,55,1.0,1259622000,1
229,218,1.0,1264978800,1
229,378,1.0,1277935200,1
229,180,1.0,1291158000,1
229,129,1.0,1298934000,1
229,457,1.0,1298934000,1
229,74,1.0,1304692872,1
229,1363,1.0,1304692892,1
229,51,1.0,1304692934,1
230,1036,1.0,1214863200,1
230,1774,1.0,1214863200,1
230,2572,1.0,1249077600,1
230,1901,1.0,1270072800,1
233,107,1.0,1243807200,1
233,1071,1.0,1270072800,1
233,829,1.0,1275343200,1
233,2451,1.0,1277935200,1
233,745,1.0,1283292000,1
233,753,1.0,1283292000,1
233,1987,1.0,1283292000,1
233,2665,1.0,1283292000,1
233,3012,1.0,1285884000,1
233,2712,1.0,1291158000,1
233,81,1.0,1293836400,1
233,1856,1.0,1298934000,1
234,2104,1.0,1214863200,1
234,645,1.0,1217541600,1
235,493,1.0,1233442800,1
236,1072,1.0,1288566000,1
236,1066,1.0,1288566000,1
236,614,1.0,1288566000,1
236,414,1.0,1288566000,1
236,269,1.0,1288566000,1
236,54,1.0,1288566000,1
236,3384,1.0,1288566000,1
236,1721,1.0,1288566000,1
236,3420,1.0,1288566000,1
237,855,1.0,1172703600,1
237,679,1.0,1172703600,1
237,867,1.0,1172703600,1
237,26,1.0,1172703600,1
237,21,1.0,1172703600,1
237,14,1.0,1172703600,1
237,571,1.0,1172703600,1
237,1185,1.0,1175378400,1
237,31,1.0,1175378400,1
237,417,1.0,1175378400,1
237,728,1.0,1175378400,1
237,847,1.0,1175378400,1
237,2131,1.0,1191189600,1
238,122,1.0,1288566000,1
238,341,1.0,1288566000,1
238,470,1.0,1288566000,1
239,889,1.0,1296514800,1
239,997,1.0,1298934000,1
239,858,1.0,1304602263,1
240,940,1.0,1220220000,1
240,3558,1.0,1241128800,1
240,2981,1.0,1262300400,1
241,290,1.0,1283292000,1
242,248,1.0,1285884000,1
242,258,1.0,1285884000,1
242,311,1.0,1285884000,1
242,319,1.0,1285884000,1
242,368,1.0,1285884000,1
242,391,1.0,1285884000,1
242,206,1.0,1288566000,1
242,217,1.0,1288566000,1
243,907,1.0,1304693382,1
245,96,1.0,1257030000,1
245,44,1.0,1257030000,1
245,388,1.0,1257030000,1
245,3574,1.0,1257030000,1
246,782,1.0,1270072800,1
247,608,1.0,1277935200,1
248,77,1.0,1262300400,1
248,428,1.0,1262300400,1
248,480,1.0,1262300400,1
248,567,1.0,1262300400,1
248,682,1.0,1262300400,1
248,705,1.0,1262300400,1
248,1077,1.0,1262300400,1
248,296,1.0,1262300400,1
248,934,1.0,1264978800,1
248,1183,1.0,1264978800,1
248,688,1.0,1270072800,1
248,704,1.0,1280613600,1
249,40,1.0,1293836400,1
250,1058,1.0,1193871600,1
251,1086,1.0,1270072800,1
251,935,1.0,1270072800,1
251,924,1.0,1270072800,1
251,664,1.0,1270072800,1
251,307,1.0,1270072800,1
251,108,1.0,1270072800,1
251,1174,1.0,1270072800,1
251,3399,1.0,1272664800,1
251,3276,1.0,1272664800,1
251,291,1.0,1272664800,1
251,99,1.0,1272664800,1
251,2795,1.0,1272664800,1
251,760,1.0,1275343200,1
251,2102,1.0,1277935200,1
251,721,1.0,1280613600,1
251,423,1.0,1280613600,1
251,165,1.0,1285884000,1
252,335,1.0,1254348000,1
252,334,1.0,1254348000,1
252,317,1.0,1254348000,1
252,281,1.0,1254348000,1
252,280,1.0,1254348000,1
252,258,1.0,1254348000,1
252,42,1.0,1254348000,1
252,260,1.0,1257030000,1
252,1780,1.0,1257030000,1
253,1557,1.0,1233442800,1
253,564,1.0,1288566000,1
254,1277,1.0,1259622000,1
254,892,1.0,1262300400,1
254,1279,1.0,1262300400,1
254,1519,1.0,1262300400,1
254,1746,1.0,1262300400,1
254,1826,1.0,1262300400,1
254,3079,1.0,1262300400,1
254,2839,1.0,1264978800,1
254,194,1.0,1267398000,1
254,152,1.0,1267398000,1
254,1104,1.0,1267398000,1
254,47,1.0,1267398000,1
254,124,1.0,1267398000,1
254,2805,1.0,1272664800,1
255,1077,1.0,1241128800,1
256,198,1.0,1280613600,1
256,460,1.0,1296514800,1
257,738,1.0,1296514800,1
257,757,1.0,1296514800,1
257,758,1.0,1296514800,1
258,1689,1.0,1288566000,1
258,757,1.0,1293836400,1
260,243,1.0,1285884000,1
261,428,1.0,1225494000,1
261,421,1.0,1225494000,1
261,406,1.0,1225494000,1
261,399,1.0,1225494000,1
261,289,1.0,1225494000,1
261,206,1.0,1225494000,1
261,181,1.0,1225494000,1
261,136,1.0,1225494000,1
261,1208,1.0,1225494000,1
261,1952,1.0,1228086000,1
261,2054,1.0,1228086000,1
261,168,1.0,1228086000,1
261,978,1.0,1228086000,1
261,394,1.0,1230764400,1
261,569,1.0,1230764400,1
261,1419,1.0,1230764400,1
261,2377,1.0,1230764400,1
261,3111,1.0,1230764400,1
261,404,1.0,1233442800,1
261,2055,1.0,1233442800,1
261,2702,1.0,1233442800,1
261,416,1.0,1235862000,1
261,1981,1.0,1235862000,1
261,3172,1.0,1235862000,1
261,3399,1.0,1235862000,1
261,148,1.0,1241128800,1
261,433,1.0,1272664800,1
262,295,1.0,1293836400,1
262,156,1.0,1293836400,1
262,1461,1.0,1293836400,1
262,573,1.0,1293836400,1
262,1583,1.0,1293836400,1
263,2823,1.0,1267398000,1
263,3197,1.0,1270072800,1
263,1906,1.0,1277935200,1
264,758,1.0,1196463600,1
264,434,1.0,1209592800,1
264,205,1.0,1212271200,1
265,335,1.0,1293836400,1
265,2312,1.0,1293836400,1
266,428,1.0,1228086000,1
266,372,1.0,1228086000,1
266,3544,1.0,1238536800,1
266,1530,1.0,1241128800,1
267,1599,1.0,1262300400,1
268,1505,1.0,1285884000,1
269,428,1.0,1209592800,1
269,154,1.0,1209592800,1
269,1376,1.0,1209592800,1
269,2717,1.0,1212271200,1
269,445,1.0,1212271200,1
269,475,1.0,1212271200,1
269,2566,1.0,1212271200,1
269,3580,1.0,1212271200,1
270,1897,1.0,1298934000,1
270,1688,1.0,1298934000,1
270,782,1.0,1298934000,1
270,751,1.0,1298934000,1
270,417,1.0,1298934000,1
270,404,1.0,1298934000,1
270,280,1.0,1298934000,1
270,146,1.0,1298934000,1
270,66,1.0,1298934000,1
270,919,1.0,1298934000,1
270,2238,1.0,1304603044,1
270,3290,1.0,1304603044,1
270,1699,1.0,1304603044,1
270,3235,1.0,1304603048,1
270,1827,1.0,1304603051,1
270,46,1.0,1304603052,1
270,1111,1.0,1304603052,1
270,2516,1.0,1304603061,1
270,3400,1.0,1304603061,1
270,923,1.0,1304603072,1
270,2045,1.0,1304603091,1
270,2862,1.0,1304603091,1
270,3003,1.0,1304603098,1
270,2474,1.0,1304603102,1
273,3000,1.0,1277935200,1
273,3352,1.0,1277935200,1
274,746,1.0,1204326000,1
274,3117,1.0,1204326000,1
276,1066,1.0,1225494000,1
276,573,1.0,1225494000,1
276,398,1.0,1225494000,1
276,1451,1.0,1225494000,1
276,753,1.0,1228086000,1
276,937,1.0,1228086000,1
276,1135,1.0,1228086000,1
276,2650,1.0,1228086000,1
276,2720,1.0,1228086000,1
276,2918,1.0,1228086000,1
276,3532,1.0,1230764400,1
276,3355,1.0,1230764400,1
276,2885,1.0,1230764400,1
276,2375,1.0,1230764400,1
276,406,1.0,1230764400,1
276,982,1.0,1230764400,1
276,165,1.0,1233442800,1
276,1442,1.0,1233442800,1
276,2579,1.0,1235862000,1
276,128,1.0,1238536800,1
276,96,1.0,1243807200,1
276,2621,1.0,1243807200,1
276,1102,1.0,1246399200,1
276,1766,1.0,1246399200,1
276,2241,1.0,1246399200,1
276,3524,1.0,1246399200,1
276,2372,1.0,1251756000,1
276,2178,1.0,1262300400,1
277,904,1.0,1285884000,1
277,1101,1.0,1285884000,1
277,119,1.0,1288566000,1
277,907,1.0,1288566000,1
278,43,1.0,1280613600,1
278,2348,1.0,1280613600,1
278,3283,1.0,1283292000,1
278,3321,1.0,1283292000,1
278,163,1.0,1285884000,1
278,3282,1.0,1285884000,1
278,2484,1.0,1291158000,1
278,3379,1.0,1291158000,1
278,2552,1.0,1291158000,1
278,2751,1.0,1291158000,1
278,2839,1.0,1291158000,1
278,2779,1.0,1291158000,1
278,2828,1.0,1291158000,1
278,2400,1.0,1291158000,1
278,2754,1.0,1291158000,1
278,2399,1.0,1291158000,1
278,989,1.0,1291158000,1
278,1718,1.0,1291158000,1
278,1487,1.0,1291158000,1
278,1244,1.0,1291158000,1
278,986,1.0,1291158000,1
278,595,1.0,1291158000,1
278,479,1.0,1291158000,1
278,298,1.0,1291158000,1
278,284,1.0,1291158000,1
278,283,1.0,1291158000,1
278,1956,1.0,1291158000,1
278,3515,1.0,1296514800,1
278,3386,1.0,1296514800,1
278,1460,1.0,1296514800,1
278,1217,1.0,1296514800,1
278,138,1.0,1296514800,1
278,1309,1.0,1296514800,1
278,907,1.0,1298934000,1
278,2296,1.0,1298934000,1
278,2969,1.0,1298934000,1
278,3197,1.0,1298934000,1
278,3217,1.0,1298934000,1
278,1439,1.0,1304603271,1
278,3003,1.0,1304694161,1
279,339,1.0,1222812000,1
279,341,1.0,1222812000,1
279,436,1.0,1222812000,1
279,719,1.0,1222812000,1
279,309,1.0,1222812000,1
279,805,1.0,1222812000,1
279,74,1.0,1225494000,1
279,328,1.0,1225494000,1
279,969,1.0,1225494000,1
279,1117,1.0,1225494000,1
279,1940,1.0,1225494000,1
279,3435,1.0,1228086000,1
279,1443,1.0,1228086000,1
279,1681,1.0,1228086000,1
279,2352,1.0,1230764400,1
279,3126,1.0,1230764400,1
279,2150,1.0,1230764400,1
279,2053,1.0,1230764400,1
279,32,1.0,1230764400,1
279,723,1.0,1230764400,1
279,317,1.0,1230764400,1
279,1932,1.0,1230764400,1
279,211,1.0,1233442800,1
279,741,1.0,1233442800,1
279,1450,1.0,1233442800,1
279,359,1.0,1238536800,1
279,1704,1.0,1238536800,1
279,2776,1.0,1238536800,1
279,2844,1.0,1241128800,1
279,195,1.0,1243807200,1
279,595,1.0,1243807200,1
279,1738,1.0,1243807200,1
279,2562,1.0,1243807200,1
279,2428,1.0,1246399200,1
279,2927,1.0,1270072800,1
280,1245,1.0,1293836400,1
280,1249,1.0,1293836400,1
280,743,1.0,1293836400,1
280,1796,1.0,1296514800,1
280,2023,1.0,1296514800,1
280,2056,1.0,1296514800,1
280,2074,1.0,1296514800,1
280,3217,1.0,1296514800,1
280,2567,1.0,1296514800,1
280,3191,1.0,1296514800,1
280,3530,1.0,1296514800,1
280,2246,1.0,1296514800,1
280,1500,1.0,1296514800,1
280,1564,1.0,1296514800,1
280,1374,1.0,1296514800,1
280,990,1.0,1296514800,1
280,894,1.0,1296514800,1
280,757,1.0,1296514800,1
280,661,1.0,1296514800,1
280,657,1.0,1296514800,1
280,562,1.0,1296514800,1
280,421,1.0,1296514800,1
280,390,1.0,1296514800,1
280,1482,1.0,1296514800,1
280,2509,1.0,1298934000,1
280,2196,1.0,1298934000,1
280,1917,1.0,1298934000,1
280,1581,1.0,1298934000,1
280,1549,1.0,1298934000,1
280,1494,1.0,1298934000,1
280,1306,1.0,1298934000,1
280,653,1.0,1298934000,1
280,459,1.0,1298934000,1
280,451,1.0,1298934000,1
280,70,1.0,1298934000,1
280,1291,1.0,1298934000,1
280,645,1.0,1304603386,1
280,231,1.0,1304603394,1
280,448,1.0,1304603394,1
280,2423,1.0,1304603394,1
280,811,1.0,1304603412,1
280,2013,1.0,1304603418,1
280,2076,1.0,1304603422,1
280,155,1.0,1304603425,1
280,3199,1.0,1304603427,1
280,3568,1.0,1304603432,1
281,845,1.0,1267398000,1
281,1851,1.0,1267398000,1
281,2284,1.0,1288566000,1
281,2606,1.0,1293836400,1
281,3404,1.0,1296514800,1
282,100,1.0,1277935200,1
283,1029,1.0,1267398000,1
283,1333,1.0,1267398000,1
283,1924,1.0,1267398000,1
284,1722,1.0,1257030000,1
285,1409,1.0,1275343200,1
285,1627,1.0,1280613600,1
285,1941,1.0,1280613600,1
285,3265,1.0,1280613600,1
285,1861,1.0,1283292000,1
285,13,1.0,1283292000,1
285,907,1.0,1283292000,1
285,3177,1.0,1283292000,1
286,475,1.0,1298934000,1
286,1873,1.0,1304603633,1
286,197,1.0,1304694492,1
287,412,1.0,1212271200,1
287,2612,1.0,1212271200,1
287,408,1.0,1214863200,1
287,1612,1.0,1214863200,1
287,1233,1.0,1228086000,1
287,409,1.0,1230764400,1
288,52,1.0,1199142000,1
288,42,1.0,1199142000,1
288,3354,1.0,1199142000,1
288,3565,1.0,1199142000,1
289,3420,1.0,1293836400,1
290,1351,1.0,1277935200,1
290,3396,1.0,1277935200,1
290,2536,1.0,1277935200,1
290,3461,1.0,1277935200,1
290,3003,1.0,1280613600,1
290,1460,1.0,1283292000,1
290,1898,1.0,1283292000,1
290,1222,1.0,1283292000,1
290,1457,1.0,1283292000,1
290,1900,1.0,1283292000,1
291,1771,1.0,1272664800,1
291,234,1.0,1277935200,1
292,522,1.0,1212271200,1
292,1707,1.0,1214863200,1
292,2957,1.0,1214863200,1
292,156,1.0,1228086000,1
293,637,1.0,1293836400,1
294,763,1.0,1280613600,1
295,957,1.0,1298934000,1
295,1054,1.0,1304694601,1
295,323,1.0,1304694608,1
296,643,1.0,1170284400,1
296,856,1.0,1170284400,1
296,1552,1.0,1175378400,1
297,1005,1.0,1217541600,1
297,538,1.0,1217541600,1
297,3226,1.0,1220220000,1
297,155,1.0,1220220000,1
297,504,1.0,1220220000,1
297,834,1.0,1220220000,1
297,1890,1.0,1220220000,1
297,2911,1.0,1220220000,1
297,771,1.0,1222812000,1
298,112,1.0,1228086000,1
298,235,1.0,1228086000,1
299,1008,1.0,1291158000,1
299,651,1.0,1291158000,1
299,122,1.0,1291158000,1
299,1662,1.0,1291158000,1
299,3618,1.0,1293836400,1
299,1330,1.0,1293836400,1
299,1310,1.0,1304694689,1
300,1598,1.0,1235862000,1
300,1963,1.0,1235862000,1
300,1066,1.0,1238536800,1
300,2138,1.0,1272664800,1
301,352,1.0,1141167600,1
301,568,1.0,1141167600,1
301,900,1.0,1196463600,1
301,2332,1.0,1196463600,1
302,48,1.0,1193871600,1
302,285,1.0,1280613600,1
302,577,1.0,1283292000,1
303,54,1.0,1298934000,1
303,2328,1.0,1298934000,1
303,427,1.0,1298934000,1
303,2792,1.0,1298934000,1
304,221,1.0,1154383200,1
304,224,1.0,1154383200,1
304,235,1.0,1154383200,1
304,236,1.0,1154383200,1
304,241,1.0,1154383200,1
304,248,1.0,1154383200,1
304,257,1.0,1154383200,1
304,258,1.0,1154383200,1
304,263,1.0,1154383200,1
304,291,1.0,1154383200,1
304,327,1.0,1154383200,1
304,357,1.0,1154383200,1
304,363,1.0,1154383200,1
304,368,1.0,1154383200,1
304,370,1.0,1154383200,1
304,378,1.0,1154383200,1
304,180,1.0,1177970400,1
305,2169,1.0,1220220000,1
305,138,1.0,1225494000,1
305,96,1.0,1246399200,1
305,74,1.0,1249077600,1
306,85,1.0,1243807200,1
306,2731,1.0,1246399200,1
306,2237,1.0,1251756000,1
307,397,1.0,1267398000,1
307,199,1.0,1267398000,1
307,2286,1.0,1267398000,1
307,3623,1.0,1270072800,1
307,3068,1.0,1270072800,1
307,2323,1.0,1270072800,1
307,2110,1.0,1270072800,1
307,3070,1.0,1270072800,1
307,492,1.0,1270072800,1
307,474,1.0,1270072800,1
307,378,1.0,1270072800,1
307,77,1.0,1270072800,1
307,933,1.0,1270072800,1
307,2984,1.0,1272664800,1
307,970,1.0,1272664800,1
307,2993,1.0,1272664800,1
307,489,1.0,1272664800,1
307,78,1.0,1272664800,1
307,584,1.0,1272664800,1
307,2163,1.0,1280613600,1
307,416,1.0,1288566000,1
307,458,1.0,1288566000,1
307,1475,1.0,1291158000,1
307,1764,1.0,1291158000,1
307,2675,1.0,1291158000,1
307,2991,1.0,1291158000,1
