user_id,item_id,rating,timestamp,label
192,3399,1.0,1296514800,1
192,3356,1.0,1296514800,1
192,2240,1.0,1296514800,1
192,1459,1.0,1296514800,1
192,1300,1.0,1296514800,1
192,1614,1.0,1296514800,1
192,748,1.0,1296514800,1
192,493,1.0,1296514800,1
192,438,1.0,1296514800,1
192,417,1.0,1296514800,1
192,967,1.0,1296514800,1
192,1440,1.0,1298934000,1
192,3367,1.0,1298934000,1
192,3155,1.0,1298934000,1
192,3093,1.0,1298934000,1
192,2970,1.0,1298934000,1
192,2728,1.0,1298934000,1
192,3428,1.0,1298934000,1
193,840,1.0,1151704800,1
194,2912,1.0,1262300400,1
194,2945,1.0,1262300400,1
194,3168,1.0,1262300400,1
194,1967,1.0,1262300400,1
194,838,1.0,1262300400,1
194,419,1.0,1262300400,1
194,751,1.0,1262300400,1
194,771,1.0,1262300400,1
194,54,1.0,1262300400,1
194,114,1.0,1262300400,1
194,172,1.0,1262300400,1
194,214,1.0,1262300400,1
194,135,1.0,1262300400,1
194,274,1.0,1262300400,1
194,351,1.0,1262300400,1
194,487,1.0,1262300400,1
194,745,1.0,1262300400,1
195,336,1.0,1267398000,1
195,338,1.0,1267398000,1
195,345,1.0,1267398000,1
195,350,1.0,1267398000,1
196,644,1.0,1162335600,1
196,772,1.0,1162335600,1
196,882,1.0,1162335600,1
196,890,1.0,1162335600,1
197,430,1.0,1293836400,1
198,1024,1.0,1243807200,1
198,74,1.0,1243807200,1
198,227,1.0,1243807200,1
199,454,1.0,1272664800,1
200,192,1.0,1235862000,1
200,491,1.0,1235862000,1
200,67,1.0,1235862000,1
200,144,1.0,1235862000,1
200,161,1.0,1235862000,1
200,168,1.0,1235862000,1
200,174,1.0,1235862000,1
200,181,1.0,1235862000,1
200,176,1.0,1235862000,1
200,230,1.0,1235862000,1
200,334,1.0,1235862000,1
200,339,1.0,1235862000,1
200,400,1.0,1235862000,1
200,478,1.0,1235862000,1
200,207,1.0,1235862000,1
200,493,1.0,1235862000,1
200,393,1.0,1238536800,1
200,286,1.0,1238536800,1
201,372,1.0,1235862000,1
201,520,1.0,1235862000,1
201,649,1.0,1235862000,1
201,309,1.0,1235862000,1
201,787,1.0,1235862000,1
201,968,1.0,1235862000,1
201,1033,1.0,1235862000,1
201,1070,1.0,1235862000,1
201,760,1.0,1235862000,1
201,631,1.0,1238536800,1
201,2009,1.0,1241128800,1
201,1363,1.0,1241128800,1
201,1368,1.0,1241128800,1
201,1654,1.0,1241128800,1
201,1690,1.0,1241128800,1
201,1834,1.0,1241128800,1
201,2210,1.0,1241128800,1
201,2820,1.0,1241128800,1
201,2405,1.0,1241128800,1
201,2462,1.0,1241128800,1
201,2647,1.0,1241128800,1
201,2719,1.0,1241128800,1
201,3477,1.0,1241128800,1
201,1178,1.0,1241128800,1
201,2212,1.0,1241128800,1
202,319,1.0,1291158000,1
203,2152,1.0,1272664800,1
203,2844,1.0,1272664800,1
204,192,1.0,1285884000,1
204,146,1.0,1285884000,1
204,123,1.0,1285884000,1
204,662,1.0,1285884000,1
204,250,1.0,1293836400,1
204,3642,1.0,1298934000,1
204,3567,1.0,1298934000,1
204,3428,1.0,1298934000,1
204,2723,1.0,1298934000,1
204,1424,1.0,1298934000,1
205,396,1.0,1277935200,1
205,764,1.0,1280613600,1
205,1589,1.0,1280613600,1
205,1604,1.0,1280613600,1
205,2093,1.0,1280613600,1
206,559,1.0,1298934000,1
206,362,1.0,1298934000,1
206,252,1.0,1298934000,1
207,1265,1.0,1280613600,1
207,733,1.0,1280613600,1
207,477,1.0,1280613600,1
207,946,1.0,1280613600,1
207,470,1.0,1283292000,1
207,590,1.0,1283292000,1
207,1771,1.0,1283292000,1
207,2131,1.0,1283292000,1
207,1585,1.0,1285884000,1
208,45,1.0,1291158000,1
209,205,1.0,1272664800,1
210,55,1.0,1293836400,1
210,417,1.0,1293836400,1
210,2771,1.0,1296514800,1
211,236,1.0,1277935200,1
211,974,1.0,1277935200,1
211,980,1.0,1277935200,1
211,2246,1.0,1277935200,1
211,2268,1.0,1277935200,1
211,3567,1.0,1277935200,1
211,711,1.0,1283292000,1
211,228,1.0,1283292000,1
212,1559,1.0,1270072800,1
212,774,1.0,1272664800,1
212,1287,1.0,1275343200,1
212,2236,1.0,1275343200,1
212,2473,1.0,1277935200,1
212,49,1.0,1277935200,1
212,252,1.0,1277935200,1
212,2474,1.0,1277935200,1
212,1481,1.0,1280613600,1
212,1442,1.0,1280613600,1
213,298,1.0,1238536800,1
213,288,1.0,1238536800,1
213,284,1.0,1238536800,1
213,283,1.0,1238536800,1
213,155,1.0,1238536800,1
214,2632,1.0,1249077600,1
215,208,1.0,1272664800,1
216,375,1.0,1264978800,1
217,843,1.0,1283292000,1
218,237,1.0,1293836400,1
218,314,1.0,1293836400,1
218,417,1.0,1293836400,1
218,2181,1.0,1293836400,1
219,2642,1.0,1133391600,1
220,176,1.0,1209592800,1
220,167,1.0,1209592800,1
221,675,1.0,1175378400,1
221,677,1.0,1175378400,1
221,679,1.0,1175378400,1
221,1192,1.0,1175378400,1
221,1189,1.0,1175378400,1
221,1180,1.0,1175378400,1
221,1179,1.0,1175378400,1
221,1064,1.0,1175378400,1
221,987,1.0,1175378400,1
222,2109,1.0,1162335600,1
223,2676,1.0,1249077600,1
224,1195,1.0,1254348000,1
224,704,1.0,1254348000,1
224,694,1.0,1254348000,1
224,683,1.0,1254348000,1
224,676,1.0,1254348000,1
225,856,1.0,1204326000,1
225,561,1.0,1204326000,1
225,848,1.0,1204326000,1
225,643,1.0,1204326000,1
226,12,1.0,1270072800,1
226,845,1.0,1270072800,1
226,519,1.0,1272664800,1
227,3077,1.0,1188597600,1
227,798,1.0,1188597600,1
228,656,1.0,1275343200,1
228,396,1.0,1275343200,1
228,839,1.0,1283292000,1
228,1627,1.0,1285884000,1
229,1892,1.0,1230764400,1
229,3468,1.0,1230764400,1
229,1761,1.0,1238536800,1
229,207,1.0,1241128800,1
229,892,1.0,1241128800,1
229,2584,1.0,1243807200,1
229,636,1.0,1249077600,1
229,3324,1.0,1249077600,1
229,3280,1.0,1254348000,1
229,2888,1.0,1254348000,1
230,2253,1.0,1212271200,1
230,151,1.0,1214863200,1
231,2224,1.0,1220220000,1
232,357,1.0,1246399200,1
233,931,1.0,1238536800,1
233,918,1.0,1238536800,1
233,831,1.0,1238536800,1
233,824,1.0,1238536800,1
233,776,1.0,1238536800,1
233,770,1.0,1238536800,1
233,755,1.0,1238536800,1
233,933,1.0,1238536800,1
233,1092,1.0,1241128800,1
233,3539,1.0,1241128800,1
233,3592,1.0,1241128800,1
234,569,1.0,1214863200,1
235,481,1.0,1233442800,1
236,1468,1.0,1288566000,1
236,1433,1.0,1288566000,1
236,1413,1.0,1288566000,1
236,1357,1.0,1288566000,1
236,1264,1.0,1288566000,1
236,1138,1.0,1288566000,1
236,1111,1.0,1288566000,1
237,561,1.0,1162335600,1
237,559,1.0,1162335600,1
237,543,1.0,1162335600,1
237,745,1.0,1162335600,1
237,515,1.0,1162335600,1
237,1442,1.0,1164927600,1
237,1376,1.0,1164927600,1
237,3440,1.0,1164927600,1
237,575,1.0,1164927600,1
237,1275,1.0,1164927600,1
237,2265,1.0,1172703600,1
237,1240,1.0,1172703600,1
238,485,1.0,1275343200,1
239,629,1.0,1296514800,1
239,883,1.0,1296514800,1
240,42,1.0,1220220000,1
241,982,1.0,1272664800,1
242,207,1.0,1285884000,1
242,214,1.0,1285884000,1
242,221,1.0,1285884000,1
242,231,1.0,1285884000,1
242,237,1.0,1285884000,1
242,241,1.0,1285884000,1
242,243,1.0,1285884000,1
243,2769,1.0,1296514800,1
244,464,1.0,1283292000,1
245,231,1.0,1257030000,1
245,3499,1.0,1257030000,1
245,122,1.0,1257030000,1
246,2943,1.0,1204326000,1
247,197,1.0,1277935200,1
248,2654,1.0,1262300400,1
248,1465,1.0,1262300400,1
248,92,1.0,1262300400,1
248,1178,1.0,1262300400,1
248,48,1.0,1262300400,1
248,58,1.0,1262300400,1
248,62,1.0,1262300400,1
248,65,1.0,1262300400,1
248,1180,1.0,1262300400,1
248,119,1.0,1262300400,1
249,451,1.0,1280613600,1
250,454,1.0,1193871600,1
251,154,1.0,1262300400,1
251,100,1.0,1262300400,1
251,942,1.0,1262300400,1
251,3186,1.0,1267398000,1
251,3073,1.0,1267398000,1
251,1687,1.0,1267398000,1
251,137,1.0,1267398000,1
251,939,1.0,1267398000,1
251,1551,1.0,1267398000,1
251,1962,1.0,1270072800,1
251,2876,1.0,1270072800,1
251,2661,1.0,1270072800,1
251,2035,1.0,1270072800,1
251,3378,1.0,1270072800,1
251,2029,1.0,1270072800,1
251,1586,1.0,1270072800,1
251,835,1.0,1270072800,1
252,465,1.0,1254348000,1
252,454,1.0,1254348000,1
252,391,1.0,1254348000,1
252,387,1.0,1254348000,1
252,384,1.0,1254348000,1
252,362,1.0,1254348000,1
252,347,1.0,1254348000,1
252,345,1.0,1254348000,1
253,901,1.0,1233442800,1
254,665,1.0,1241128800,1
254,1896,1.0,1241128800,1
254,389,1.0,1243807200,1
254,427,1.0,1251756000,1
254,1133,1.0,1254348000,1
254,1899,1.0,1254348000,1
254,1351,1.0,1257030000,1
254,74,1.0,1257030000,1
254,295,1.0,1257030000,1
254,425,1.0,1257030000,1
254,1041,1.0,1257030000,1
254,1392,1.0,1257030000,1
254,1924,1.0,1259622000,1
255,161,1.0,1241128800,1
256,221,1.0,1275343200,1
256,227,1.0,1275343200,1
257,107,1.0,1296514800,1
258,1137,1.0,1288566000,1
259,610,1.0,1264978800,1
260,1302,1.0,1283292000,1
261,1431,1.0,1220220000,1
261,1521,1.0,1220220000,1
261,992,1.0,1220220000,1
261,3369,1.0,1222812000,1
261,1819,1.0,1222812000,1
261,1807,1.0,1222812000,1
261,2231,1.0,1222812000,1
261,837,1.0,1222812000,1
261,509,1.0,1222812000,1
261,185,1.0,1222812000,1
261,1195,1.0,1222812000,1
261,3381,1.0,1225494000,1
261,2901,1.0,1225494000,1
261,2881,1.0,1225494000,1
261,2869,1.0,1225494000,1
261,2405,1.0,1225494000,1
261,2215,1.0,1225494000,1
261,2040,1.0,1225494000,1
261,1920,1.0,1225494000,1
261,1879,1.0,1225494000,1
261,1839,1.0,1225494000,1
261,1689,1.0,1225494000,1
261,1124,1.0,1225494000,1
261,789,1.0,1225494000,1
261,500,1.0,1225494000,1
262,571,1.0,1293836400,1
262,536,1.0,1293836400,1
262,396,1.0,1293836400,1
263,150,1.0,1262300400,1
263,104,1.0,1267398000,1
263,768,1.0,1267398000,1
264,1454,1.0,1180648800,1
264,3016,1.0,1180648800,1
265,1052,1.0,1291158000,1
266,1817,1.0,1228086000,1
266,1535,1.0,1228086000,1
266,1124,1.0,1228086000,1
267,2549,1.0,1228086000,1
268,843,1.0,1285884000,1
269,133,1.0,1207000800,1
269,93,1.0,1207000800,1
269,639,1.0,1207000800,1
269,2086,1.0,1209592800,1
269,1574,1.0,1209592800,1
269,1430,1.0,1209592800,1
269,1256,1.0,1209592800,1
270,2455,1.0,1296514800,1
270,1785,1.0,1296514800,1
270,62,1.0,1296514800,1
270,1487,1.0,1296514800,1
270,333,1.0,1296514800,1
270,506,1.0,1296514800,1
270,1748,1.0,1296514800,1
270,679,1.0,1296514800,1
270,698,1.0,1296514800,1
270,930,1.0,1296514800,1
270,571,1.0,1296514800,1
270,1178,1.0,1296514800,1
270,1190,1.0,1296514800,1
270,1208,1.0,1296514800,1
270,1347,1.0,1296514800,1
270,1466,1.0,1296514800,1
270,1124,1.0,1296514800,1
270,2800,1.0,1298934000,1
270,2704,1.0,1298934000,1
270,2551,1.0,1298934000,1
270,2423,1.0,1298934000,1
270,2392,1.0,1298934000,1
270,2307,1.0,1298934000,1
271,458,1.0,1293836400,1
272,1651,1.0,1298934000,1
273,1098,1.0,1277935200,1
274,3012,1.0,1188597600,1
275,1985,1.0,1170284400,1
276,2395,1.0,1220220000,1
276,515,1.0,1220220000,1
276,286,1.0,1220220000,1
276,3100,1.0,1222812000,1
276,2402,1.0,1222812000,1
276,2175,1.0,1222812000,1
276,3471,1.0,1222812000,1
276,2146,1.0,1222812000,1
276,1943,1.0,1222812000,1
276,1883,1.0,1222812000,1
276,1396,1.0,1222812000,1
276,1613,1.0,1222812000,1
276,1431,1.0,1222812000,1
276,630,1.0,1222812000,1
276,429,1.0,1222812000,1
276,414,1.0,1222812000,1
276,1615,1.0,1222812000,1
276,3589,1.0,1225494000,1
276,2890,1.0,1225494000,1
276,2867,1.0,1225494000,1
276,2846,1.0,1225494000,1
276,2764,1.0,1225494000,1
276,2063,1.0,1225494000,1
276,1743,1.0,1225494000,1
276,1413,1.0,1225494000,1
276,1268,1.0,1225494000,1
276,1242,1.0,1225494000,1
277,760,1.0,1272664800,1
277,125,1.0,1283292000,1
277,772,1.0,1283292000,1
278,692,1.0,1272664800,1
278,680,1.0,1272664800,1
278,1002,1.0,1272664800,1
278,2089,1.0,1275343200,1
278,3407,1.0,1275343200,1
278,3121,1.0,1275343200,1
278,2977,1.0,1275343200,1
278,2675,1.0,1275343200,1
278,2532,1.0,1275343200,1
278,2365,1.0,1275343200,1
278,1789,1.0,1275343200,1
278,796,1.0,1275343200,1
278,1267,1.0,1275343200,1
278,1186,1.0,1275343200,1
278,1150,1.0,1275343200,1
278,592,1.0,1275343200,1
278,348,1.0,1275343200,1
278,291,1.0,1275343200,1
278,261,1.0,1275343200,1
278,1275,1.0,1275343200,1
278,3162,1.0,1277935200,1
278,3078,1.0,1277935200,1
278,2512,1.0,1277935200,1
278,2685,1.0,1277935200,1
278,2397,1.0,1277935200,1
278,2799,1.0,1277935200,1
278,1809,1.0,1277935200,1
278,1702,1.0,1277935200,1
278,1434,1.0,1277935200,1
278,1225,1.0,1277935200,1
278,1948,1.0,1277935200,1
278,3639,1.0,1280613600,1
278,3219,1.0,1280613600,1
278,3159,1.0,1280613600,1
278,2852,1.0,1280613600,1
278,2703,1.0,1280613600,1
278,3456,1.0,1280613600,1
278,2342,1.0,1280613600,1
278,2341,1.0,1280613600,1
278,1500,1.0,1280613600,1
279,160,1.0,1220220000,1
279,908,1.0,1220220000,1
279,288,1.0,1220220000,1
279,324,1.0,1220220000,1
279,332,1.0,1220220000,1
279,343,1.0,1220220000,1
279,372,1.0,1220220000,1
279,244,1.0,1220220000,1
279,390,1.0,1220220000,1
279,617,1.0,1220220000,1
279,699,1.0,1220220000,1
279,720,1.0,1220220000,1
279,771,1.0,1220220000,1
279,378,1.0,1220220000,1
279,3469,1.0,1222812000,1
279,987,1.0,1222812000,1
279,1020,1.0,1222812000,1
279,1175,1.0,1222812000,1
279,1198,1.0,1222812000,1
279,2109,1.0,1222812000,1
279,1931,1.0,1222812000,1
279,2463,1.0,1222812000,1
279,2878,1.0,1222812000,1
279,960,1.0,1222812000,1
279,1242,1.0,1222812000,1
279,909,1.0,1222812000,1
279,566,1.0,1222812000,1
279,740,1.0,1222812000,1
279,137,1.0,1222812000,1
279,216,1.0,1222812000,1
279,223,1.0,1222812000,1
279,245,1.0,1222812000,1
279,41,1.0,1222812000,1
280,1663,1.0,1291158000,1
280,1233,1.0,1291158000,1
280,1035,1.0,1291158000,1
280,604,1.0,1291158000,1
280,557,1.0,1291158000,1
280,466,1.0,1291158000,1
280,1643,1.0,1291158000,1
280,1398,1.0,1293836400,1
280,1489,1.0,1293836400,1
280,1508,1.0,1293836400,1
280,1628,1.0,1293836400,1
280,1636,1.0,1293836400,1
280,1862,1.0,1293836400,1
280,1968,1.0,1293836400,1
280,2015,1.0,1293836400,1
280,2958,1.0,1293836400,1
280,2160,1.0,1293836400,1
280,2490,1.0,1293836400,1
280,2550,1.0,1293836400,1
280,2623,1.0,1293836400,1
280,2682,1.0,1293836400,1
280,2860,1.0,1293836400,1
280,1349,1.0,1293836400,1
280,3573,1.0,1293836400,1
280,2112,1.0,1293836400,1
280,1330,1.0,1293836400,1
280,2434,1.0,1293836400,1
280,1308,1.0,1293836400,1
280,112,1.0,1293836400,1
280,119,1.0,1293836400,1
280,210,1.0,1293836400,1
280,272,1.0,1293836400,1
280,1309,1.0,1293836400,1
280,376,1.0,1293836400,1
280,539,1.0,1293836400,1
280,555,1.0,1293836400,1
280,558,1.0,1293836400,1
280,305,1.0,1293836400,1
280,748,1.0,1293836400,1
280,782,1.0,1293836400,1
280,928,1.0,1293836400,1
280,965,1.0,1293836400,1
280,1013,1.0,1293836400,1
280,1221,1.0,1293836400,1
281,1557,1.0,1246399200,1
281,1957,1.0,1246399200,1
281,771,1.0,1267398000,1
282,96,1.0,1277935200,1
283,798,1.0,1267398000,1
284,274,1.0,1257030000,1
285,1863,1.0,1275343200,1
285,1566,1.0,1275343200,1
285,652,1.0,1275343200,1
285,1200,1.0,1275343200,1
285,470,1.0,1275343200,1
285,341,1.0,1275343200,1
286,207,1.0,1298934000,1
287,2888,1.0,1212271200,1
287,2887,1.0,1212271200,1
287,493,1.0,1212271200,1
287,1609,1.0,1212271200,1
287,687,1.0,1212271200,1
288,67,1.0,1199142000,1
288,60,1.0,1199142000,1
289,1185,1.0,1293836400,1
290,3195,1.0,1254348000,1
290,158,1.0,1257030000,1
290,1674,1.0,1267398000,1
290,272,1.0,1270072800,1
290,1306,1.0,1277935200,1
290,3196,1.0,1277935200,1
290,3078,1.0,1277935200,1
290,2745,1.0,1277935200,1
290,751,1.0,1277935200,1
291,2528,1.0,1243807200,1
292,1046,1.0,1199142000,1
292,1422,1.0,1199142000,1
292,2301,1.0,1199142000,1
293,265,1.0,1293836400,1
294,727,1.0,1280613600,1
295,710,1.0,1293836400,1
295,750,1.0,1293836400,1
296,19,1.0,1170284400,1
297,347,1.0,1217541600,1
297,353,1.0,1217541600,1
297,445,1.0,1217541600,1
297,345,1.0,1217541600,1
297,557,1.0,1217541600,1
297,564,1.0,1217541600,1
297,565,1.0,1217541600,1
297,604,1.0,1217541600,1
298,96,1.0,1212271200,1
299,3014,1.0,1291158000,1
299,2170,1.0,1291158000,1
299,2094,1.0,1291158000,1
299,1666,1.0,1291158000,1
299,1664,1.0,1291158000,1
299,1660,1.0,1291158000,1
300,99,1.0,1217541600,1
300,340,1.0,1230764400,1
300,511,1.0,1235862000,1
301,632,1.0,1122847200,1
301,633,1.0,1122847200,1
301,627,1.0,1122847200,1
302,73,1.0,1191189600,1
302,24,1.0,1191189600,1
302,125,1.0,1191189600,1
303,52,1.0,1298934000,1
303,66,1.0,1298934000,1
303,58,1.0,1298934000,1
304,490,1.0,1154383200,1
304,491,1.0,1154383200,1
304,493,1.0,1154383200,1
304,520,1.0,1154383200,1
304,521,1.0,1154383200,1
304,522,1.0,1154383200,1
304,523,1.0,1154383200,1
304,525,1.0,1154383200,1
304,529,1.0,1154383200,1
304,573,1.0,1154383200,1
304,381,1.0,1154383200,1
304,600,1.0,1154383200,1
304,379,1.0,1154383200,1
304,374,1.0,1154383200,1
304,214,1.0,1154383200,1
304,219,1.0,1154383200,1
305,271,1.0,1220220000,1
305,379,1.0,1220220000,1
305,648,1.0,1220220000,1
306,1489,1.0,1220220000,1
306,1524,1.0,1228086000,1
307,1826,1.0,1264978800,1
307,1602,1.0,1264978800,1
307,1516,1.0,1264978800,1
307,1470,1.0,1264978800,1
307,1466,1.0,1264978800,1
307,942,1.0,1264978800,1
307,772,1.0,1264978800,1
307,207,1.0,1264978800,1
307,171,1.0,1264978800,1
307,1981,1.0,1264978800,1
307,2570,1.0,1267398000,1
307,2707,1.0,1267398000,1
307,3523,1.0,1267398000,1
307,2718,1.0,1267398000,1
307,3372,1.0,1267398000,1
307,2924,1.0,1267398000,1
307,3074,1.0,1267398000,1
307,3278,1.0,1267398000,1
307,2919,1.0,1267398000,1
307,2542,1.0,1267398000,1
307,1595,1.0,1267398000,1
307,2144,1.0,1267398000,1
307,1626,1.0,1267398000,1
307,1567,1.0,1267398000,1
307,659,1.0,1267398000,1
307,570,1.0,1267398000,1
307,500,1.0,1267398000,1
308,193,1.0,1254348000,1
308,206,1.0,1254348000,1
309,377,1.0,1270072800,1
310,347,1.0,1230764400,1
311,823,1.0,1259622000,1
311,552,1.0,1259622000,1
311,996,1.0,1262300400,1
311,1683,1.0,1262300400,1
311,2784,1.0,1262300400,1
311,1250,1.0,1264978800,1
311,140,1.0,1264978800,1
311,547,1.0,1264978800,1
311,928,1.0,1264978800,1
311,1045,1.0,1264978800,1
311,1364,1.0,1267398000,1
311,1062,1.0,1267398000,1
311,820,1.0,1267398000,1
311,796,1.0,1267398000,1
311,2933,1.0,1270072800,1
311,538,1.0,1270072800,1
311,1646,1.0,1270072800,1
311,2137,1.0,1270072800,1
311,2156,1.0,1277935200,1
311,1524,1.0,1277935200,1
311,2925,1.0,1277935200,1
312,432,1.0,1277935200,1
313,2362,1.0,1207000800,1
313,2938,1.0,1214863200,1
314,295,1.0,1298934000,1
314,133,1.0,1298934000,1
314,1395,1.0,1298934000,1
314,48,1.0,1304604390,1
314,296,1.0,1304604390,1
314,1291,1.0,1304604392,1
314,728,1.0,1304604397,1
314,3008,1.0,1304604399,1
314,47,1.0,1304604401,1
315,2236,1.0,1125525600,1
316,837,1.0,1275343200,1
317,2979,1.0,1251756000,1
318,468,1.0,1304604457,1
319,2986,1.0,1225494000,1
320,840,1.0,1222812000,1
321,3489,1.0,1157061600,1
321,2948,1.0,1162335600,1
321,1746,1.0,1172703600,1
322,114,1.0,1272664800,1
322,97,1.0,1272664800,1
323,429,1.0,1241128800,1
323,414,1.0,1241128800,1
323,357,1.0,1241128800,1
323,318,1.0,1241128800,1
323,201,1.0,1241128800,1
323,764,1.0,1241128800,1
323,400,1.0,1243807200,1
323,406,1.0,1243807200,1
323,1098,1.0,1243807200,1
323,1099,1.0,1243807200,1
324,334,1.0,1296514800,1
324,376,1.0,1296514800,1
324,462,1.0,1296514800,1
324,611,1.0,1296514800,1
324,959,1.0,1296514800,1
325,1186,1.0,1262300400,1
325,748,1.0,1262300400,1
325,818,1.0,1262300400,1
325,733,1.0,1262300400,1
326,536,1.0,1283292000,1
327,344,1.0,1230764400,1
327,2508,1.0,1230764400,1
328,194,1.0,1188597600,1
329,564,1.0,1298934000,1
329,581,1.0,1298934000,1
329,933,1.0,1298934000,1
330,1138,1.0,1220220000,1
330,154,1.0,1222812000,1
330,1466,1.0,1225494000,1
331,2019,1.0,1180648800,1
331,101,1.0,1183240800,1
331,541,1.0,1185919200,1
332,48,1.0,1285884000,1
332,584,1.0,1285884000,1
332,119,1.0,1285884000,1
332,60,1.0,1285884000,1
332,680,1.0,1285884000,1
332,1240,1.0,1298934000,1
333,2269,1.0,1204326000,1
333,189,1.0,1207000800,1
333,198,1.0,1207000800,1
333,204,1.0,1207000800,1
334,1507,1.0,1272664800,1
334,1575,1.0,1272664800,1
334,2301,1.0,1272664800,1
335,803,1.0,1228086000,1
335,2083,1.0,1228086000,1
335,2770,1.0,1228086000,1
335,423,1.0,1233442800,1
336,203,1.0,1246399200,1
336,384,1.0,1246399200,1
336,506,1.0,1246399200,1
336,664,1.0,1246399200,1
336,904,1.0,1246399200,1
336,1794,1.0,1246399200,1
336,1238,1.0,1267398000,1
336,54,1.0,1275343200,1
336,1243,1.0,1275343200,1
336,1494,1.0,1275343200,1
337,1263,1.0,1293836400,1
338,2159,1.0,1238536800,1
339,1867,1.0,1225494000,1
340,1642,1.0,1293836400,1
341,1381,1.0,1238536800,1
342,1367,1.0,1267398000,1
343,74,1.0,1217541600,1
344,0,1.0,1217541600,1
345,237,1.0,1267398000,1
346,2519,1.0,1238536800,1
346,1469,1.0,1243807200,1
347,1601,1.0,1277935200,1
347,937,1.0,1277935200,1
347,1898,1.0,1277935200,1
347,659,1.0,1277935200,1
347,120,1.0,1277935200,1
347,897,1.0,1277935200,1
347,1364,1.0,1277935200,1
347,660,1.0,1280613600,1
347,1701,1.0,1283292000,1
347,460,1.0,1285884000,1
347,672,1.0,1285884000,1
347,3041,1.0,1285884000,1
347,3464,1.0,1285884000,1
347,1136,1.0,1288566000,1
347,3410,1.0,1288566000,1
347,661,1.0,1288566000,1
347,485,1.0,1288566000,1
347,100,1.0,1291158000,1
347,1632,1.0,1291158000,1
348,1245,1.0,1238536800,1
348,1240,1.0,1238536800,1
348,1027,1.0,1238536800,1
348,729,1.0,1238536800,1
349,2248,1.0,1230764400,1
350,319,1.0,1291158000,1
351,838,1.0,1243807200,1
352,3639,1.0,1257030000,1
352,1063,1.0,1264978800,1
353,1894,1.0,1280613600,1
353,1673,1.0,1280613600,1
353,1396,1.0,1280613600,1
353,967,1.0,1280613600,1
353,659,1.0,1280613600,1
353,71,1.0,1280613600,1
353,1675,1.0,1280613600,1
353,3070,1.0,1283292000,1
353,3531,1.0,1283292000,1
353,3427,1.0,1283292000,1
353,3623,1.0,1283292000,1
353,3350,1.0,1283292000,1
353,3096,1.0,1283292000,1
354,296,1.0,1141167600,1
354,472,1.0,1141167600,1
354,571,1.0,1141167600,1
354,573,1.0,1141167600,1
354,584,1.0,1141167600,1
355,1319,1.0,1196463600,1
355,1338,1.0,1196463600,1
355,1340,1.0,1196463600,1
355,1703,1.0,1196463600,1
355,1541,1.0,1196463600,1
355,1121,1.0,1196463600,1
355,1689,1.0,1199142000,1
355,1114,1.0,1199142000,1
355,772,1.0,1199142000,1
355,197,1.0,1199142000,1
355,676,1.0,1199142000,1
355,257,1.0,1204326000,1
355,3247,1.0,1204326000,1
355,2536,1.0,1207000800,1
355,2639,1.0,1207000800,1
355,90,1.0,1209592800,1
355,1753,1.0,1217541600,1
355,2723,1.0,1217541600,1
355,429,1.0,1217541600,1
355,363,1.0,1220220000,1
355,475,1.0,1220220000,1
355,1529,1.0,1220220000,1
355,1536,1.0,1220220000,1
356,58,1.0,1207000800,1
356,363,1.0,1207000800,1
356,199,1.0,1214863200,1
356,207,1.0,1214863200,1
357,1998,1.0,1214863200,1
357,1613,1.0,1214863200,1
357,1368,1.0,1214863200,1
357,1249,1.0,1214863200,1
357,2609,1.0,1214863200,1
357,1152,1.0,1214863200,1
357,1246,1.0,1214863200,1
357,58,1.0,1214863200,1
357,67,1.0,1214863200,1
357,375,1.0,1214863200,1
357,391,1.0,1214863200,1
357,407,1.0,1214863200,1
357,775,1.0,1214863200,1
357,840,1.0,1214863200,1
357,924,1.0,1214863200,1
357,928,1.0,1214863200,1
357,698,1.0,1217541600,1
357,767,1.0,1217541600,1
357,834,1.0,1217541600,1
357,992,1.0,1217541600,1
357,1190,1.0,1217541600,1
357,1195,1.0,1217541600,1
357,1627,1.0,1217541600,1
357,3082,1.0,1217541600,1
357,1700,1.0,1217541600,1
357,2676,1.0,1217541600,1
357,3040,1.0,1217541600,1
357,692,1.0,1217541600,1
357,1473,1.0,1217541600,1
357,2829,1.0,1217541600,1
357,680,1.0,1217541600,1
357,677,1.0,1217541600,1
357,40,1.0,1217541600,1
357,50,1.0,1217541600,1
357,62,1.0,1217541600,1
357,71,1.0,1217541600,1
357,76,1.0,1217541600,1
357,79,1.0,1217541600,1
357,679,1.0,1217541600,1
357,81,1.0,1217541600,1
357,296,1.0,1217541600,1
357,436,1.0,1217541600,1
357,656,1.0,1217541600,1
357,675,1.0,1217541600,1
357,80,1.0,1217541600,1
357,298,1.0,1222812000,1
357,3357,1.0,1233442800,1
357,3259,1.0,1233442800,1
357,2748,1.0,1233442800,1
357,2276,1.0,1233442800,1
357,2275,1.0,1233442800,1
357,2272,1.0,1233442800,1
357,2747,1.0,1233442800,1
357,1413,1.0,1233442800,1
357,614,1.0,1233442800,1
357,731,1.0,1233442800,1
358,1040,1.0,1283292000,1
359,2271,1.0,1298934000,1
359,2272,1.0,1298934000,1
359,2274,1.0,1298934000,1
360,4,1.0,1291158000,1
361,2599,1.0,1298934000,1
362,412,1.0,1296514800,1
362,110,1.0,1296514800,1
