user_id,item_id,rating,timestamp,label
1050,772,3,987227138,0
1050,762,5,987227158,1
1050,2966,4,987227178,1
1050,3049,4,987227196,1
1050,1752,4,987227240,1
1050,3015,4,987227240,1
1050,867,5,987227240,1
1050,1745,4,987227267,1
1050,2159,4,987227267,1
1050,2354,4,987227267,1
1050,852,4,987227267,1
1050,1620,4,987227331,1
1050,1686,4,987227390,1
1050,752,5,987227450,1
1050,1003,4,987227482,1
1050,751,5,987227482,1
1050,3051,2,987227482,0
1050,2668,5,987227523,1
1050,851,5,987227565,1
1050,915,4,987227565,1
1050,1754,4,987227636,1
1050,1747,5,987227658,1
1050,2190,5,987227658,1
1050,861,4,987227658,1
1050,871,2,987227680,0
1050,1763,5,987227680,1
1050,3052,4,987227680,1
1050,782,5,987227697,1
1050,2221,1,988487869,0
1050,3359,5,988487943,1
1050,3045,4,988487980,1
1050,1593,4,988488786,1
1050,801,5,988489118,1
1050,1687,5,988489135,1
1050,1080,3,988489154,0
1050,552,5,988489175,1
1050,868,5,988489209,1
1050,767,5,988489360,1
1050,824,4,988489460,1
1050,550,5,988489532,1
1050,1138,5,988489730,1
1050,1163,4,988490159,1
1050,3157,2,988491284,0
1050,274,5,988492619,1
1050,1013,5,988492619,1
1050,2206,5,988496056,1
1050,854,3,988497889,0
1050,2683,3,988498062,0
1050,1518,2,988498158,0
1050,30,3,988503764,0
1050,1770,3,988508097,0
1050,1481,2,988508210,0
1050,560,1,988592582,0
1050,3415,5,988592609,1
1050,596,1,988592652,0
1050,576,4,988592744,1
1050,3020,4,988592771,1
1050,1147,4,988592789,1
1050,2081,1,989113276,0
1050,1949,5,989113370,1
1050,2285,3,989113608,0
1050,842,2,989176633,0
1050,2971,1,989176856,0
1051,762,5,974956663,1
1051,778,5,974956663,1
1051,776,5,974956663,1
1051,412,4,974956663,1
1051,1689,4,974956711,1
1051,1094,5,974956711,1
1052,1670,4,974954218,1
1052,446,3,974954218,0
1052,3123,4,974954218,1
1052,548,5,974954218,1
1052,5,3,974954218,0
1052,1073,4,974954218,1
1052,1981,3,974954256,0
1052,2893,4,974954256,1
1052,1323,4,974954256,1
1052,3033,3,974954256,0
1052,1157,4,974954256,1
1052,3121,3,974954256,0
1052,2042,4,974954256,1
1052,3127,3,974954256,0
1052,3058,3,974954301,0
1052,2157,4,974954301,1
1052,1287,3,974954301,0
1052,1163,4,974954301,1
1052,2727,3,974954301,0
1052,949,4,974954301,1
1052,2807,4,974954301,1
1052,1210,2,974954301,0
1052,459,2,974954301,0
1052,1249,3,974954331,0
1052,1320,4,974954331,1
1052,181,3,974954331,0
1052,85,3,974954331,0
1052,519,4,974954331,1
1052,2764,3,974954332,0
1052,1833,4,974954332,1
1052,1725,3,974954332,0
1052,2253,4,974954332,1
1052,2580,4,974954376,1
1053,220,4,975103017,1
1053,1433,2,975103040,0
1053,650,4,975103085,1
1053,727,4,975103085,1
1053,1709,4,975103110,1
1053,1720,3,975103133,0
1053,844,3,975103133,0
1053,2548,5,975103133,1
1053,1244,3,975103178,0
1053,350,4,975103178,1
1053,1227,4,975103178,1
1053,682,3,975103178,0
1054,1092,4,974953104,1
1054,746,4,974953104,1
1054,1026,3,974953104,0
1054,1063,4,974953165,1
1054,974,4,974953165,1
1054,2563,3,974953165,0
1054,0,5,974953210,1
1055,1954,1,974953016,0
1055,1646,5,974953016,1
1055,1647,5,974953016,1
1055,1650,5,974953033,1
1055,1470,5,974953033,1
1055,2144,3,974953054,0
1055,1648,5,974953054,1
1056,2694,5,974952932,1
1056,861,4,974952932,1
1056,868,4,974952970,1
1056,2309,4,974952970,1
1056,1080,4,974952970,1
1056,2588,5,974952970,1
1056,545,5,974952970,1
1056,551,4,974952970,1
1056,340,4,974953003,1
1056,2576,4,974953003,1
1056,1752,4,974953003,1
1056,625,3,974953003,0
1056,2297,5,974953059,1
1056,864,4,974953059,1
1056,1701,1,974953059,0
1056,2733,4,974953059,1
1056,1766,4,974953059,1
1057,3021,4,974958486,1
1057,3020,4,974958505,1
1057,3065,4,974958505,1
1057,2882,2,974958519,0
1057,2925,4,974958584,1
1057,2862,4,974958584,1
1057,2759,4,974958612,1
1057,2839,4,974958625,1
1057,2842,4,974958637,1
1057,2854,5,974958671,1
1057,2377,4,974958807,1
1057,2505,4,974958807,1
1057,2318,3,974958807,0
1057,2314,4,974958807,1
1057,2295,4,974958807,1
1057,2304,4,974958807,1
1057,2566,4,974958807,1
1057,2429,2,974958807,0
1057,2069,4,974958807,1
1057,1813,3,974958807,0
1057,922,4,974958886,1
1057,2550,4,974958886,1
1057,2330,3,974958886,0
1057,1708,3,974958886,0
1057,2320,4,974958886,1
1057,2693,2,974958886,0
1057,2005,3,974958886,0
1057,2298,3,974958886,0
1057,214,3,974958886,0
1057,2603,4,974958886,1
1057,2300,4,974958941,1
1057,2745,4,974958941,1
1057,2193,2,974958941,0
1057,291,3,974958991,0
1057,2342,4,974958991,1
1058,3187,1,974968449,0
1058,2231,1,974968487,0
1058,266,3,974968487,0
1058,2003,2,974968561,0
1058,451,2,974968602,0
1058,2733,4,974968859,1
1058,861,3,974968859,0
1058,868,4,974968859,1
1058,1805,1,974968859,0
1058,340,3,974968859,0
1058,1687,4,974968859,1
1058,871,3,974968859,0
1058,2496,4,974968859,1
1058,552,3,974968859,0
1058,1763,4,974968859,1
1058,1752,2,974968859,0
1058,1080,4,974968859,1
1058,1747,3,974968859,0
1058,551,2,974968859,0
1058,550,4,974968859,1
1058,2576,2,974968859,0
1058,1766,3,974968859,0
1058,673,1,974968915,0
1058,2457,3,974968915,0
1058,1783,3,974968915,0
1058,869,2,974968915,0
1058,3119,2,974969088,0
1058,1504,3,974969088,0
1058,1046,3,974969257,0
1058,2950,3,974969257,0
1058,274,5,974969257,1
1058,561,5,974969257,1
1058,48,3,974969257,0
1058,918,4,974969257,1
1058,1913,3,974969301,0
1058,839,3,974969301,0
1058,896,2,974969301,0
1058,1688,3,974969449,0
1058,506,4,974969516,1
1058,3167,5,974969516,1
1058,1050,4,974969516,1
1058,3189,4,974969516,1
1058,2277,3,974969638,0
1058,3007,4,974969638,1
1058,1124,3,974969638,0
1058,1138,1,974969638,0
1058,1140,2,974969638,0
1058,1826,1,974969638,0
1058,1651,3,974969638,0
1058,1663,3,974969638,0
1058,1666,1,974969638,0
1059,1310,2,975551658,0
1059,2310,1,975551658,0
1059,3379,5,975551755,1
1059,3108,5,975551953,1
1059,3351,2,975551979,0
1059,3235,4,975552035,1
1059,2748,4,975552035,1
1059,3275,4,975552068,1
1060,2746,4,974950124,1
1060,2668,4,1012417658,1
1060,1783,3,1012417811,0
1060,152,4,1012441236,1
1060,2887,5,1012441520,1
1061,3015,5,975056182,1
1061,1592,5,975056182,1
1061,406,4,975056234,1
1061,1992,4,975056325,1
1061,1637,4,975056398,1
1061,545,5,975056465,1
1061,2806,4,975056465,1
1061,910,4,975056465,1
1061,2848,4,975056551,1
1061,1669,4,975056551,1
1061,1767,3,975056652,0
1061,10,4,975056732,1
1061,2659,4,975056788,1
1061,2354,4,975056788,1
1061,504,5,975056852,1
1061,2346,4,975056852,1
1061,2759,4,975056852,1
1061,1893,4,975056982,1
1061,2043,4,975056982,1
1062,3227,2,981514096,0
1062,752,5,981514357,1
1062,772,5,981514405,1
1062,48,5,981514405,1
1062,2369,4,981514430,1
1062,3261,4,984000636,1
1062,977,3,986042909,0
1062,28,2,986042947,0
1062,2586,5,986042993,1
1062,3270,5,986043054,1
1063,2010,4,974948537,1
1063,431,2,974948589,0
1063,70,2,974948620,0
1063,1939,4,974948648,1
1063,1447,4,974948684,1
1063,1100,5,974948835,1
1063,3235,3,974949001,0
1063,2853,4,974949016,1
1063,2488,4,974949029,1
1063,1725,4,974949127,1
1064,315,4,974947834,1
1064,1456,3,974947887,0
1064,33,3,974947887,0
1064,504,3,974947887,0
1064,2810,1,974947942,0
1064,1955,4,974948033,1
1064,2284,4,974948033,1
1064,1729,4,974948033,1
1065,984,4,974946640,1
1065,1444,5,974946640,1
1065,10,5,974946640,1
1065,2005,4,974946651,1
1065,3169,2,974946662,0
1065,544,4,974946674,1
1065,504,2,974946674,0
1065,553,5,974946691,1
1065,1978,4,974946713,1
1065,1192,5,974946713,1
1065,3034,5,974946729,1
1065,6,3,974946747,0
1066,3186,3,974952896,0
1066,1679,3,974952896,0
1066,1014,4,974952896,1
1066,3142,4,974952923,1
1066,1099,3,974952923,0
1066,1068,3,974952923,0
1066,2983,4,974952923,1
1066,1051,4,974952957,1
1066,2746,3,974952957,0
1067,872,3,975015148,0
1067,46,3,975015148,0
1067,1080,3,975015244,0
1067,1769,3,975015244,0
1067,867,4,975015244,1
1067,32,4,975015244,1
1067,2916,4,975015260,1
1067,2915,4,975015276,1
1067,1713,4,975015309,1
1067,1719,3,975015324,0
1067,2446,3,975015372,0
1067,848,3,975015372,0
1067,1686,3,975015467,0
1067,2917,3,975015615,0
1067,764,3,975015710,0
1067,2513,5,975015818,1
1067,1068,3,975015880,0
1067,1839,4,975015967,1
1067,2404,4,975016038,1
1067,1775,3,975016052,0
1067,1592,4,975016135,1
1067,2270,3,975016179,0
1067,880,3,975016179,0
1067,2354,3,975016197,0
1067,433,4,975016358,1
1067,508,5,975016394,1
1067,164,4,975016394,1
1067,2804,4,975016408,1
1067,680,4,975016417,1
1067,2638,5,975016871,1
1067,2510,4,975016871,1
1067,1895,3,975016913,0
1067,1549,5,975016928,1
1067,480,3,975016959,0
1067,2667,4,975016959,1
1067,1095,3,975016973,0
1067,2128,3,975017005,0
1067,1969,3,975017005,0
1067,348,3,975017005,0
1067,114,3,975017033,0
1067,320,5,975017033,1
1067,584,3,975017114,0
1067,1369,3,975017135,0
1067,1821,5,975017229,1
1067,1698,4,975017229,1
1067,65,4,975017243,1
1067,1835,2,975017363,0
1067,2619,4,975017434,1
1067,1231,3,975017434,0
1067,186,3,975017448,0
1067,6,3,975017465,0
1067,3105,3,975017465,0
1067,1228,3,975017479,0
1067,2132,3,975017561,0
1067,1557,3,975017561,0
1067,1297,3,975017576,0
1067,1581,3,975017633,0
1067,582,2,975017675,0
1067,2486,3,975017795,0
1068,714,1,974944677,0
1068,1298,1,974944677,0
1068,2736,1,974944677,0
1068,341,3,974944699,0
1068,2065,3,974944699,0
1068,2687,3,974944699,0
1068,70,1,974944699,0
1068,476,2,974944721,0
1068,1546,1,974944721,0
1068,1915,2,974944721,0
1068,1882,1,974944748,0
1068,270,3,974944748,0
1068,3286,3,974944748,0
1068,686,1,974944748,0
1068,1306,1,974944748,0
1068,1446,1,974944748,0
1068,1456,1,974944773,0
1068,2175,2,974944773,0
1068,133,4,974944773,1
1068,3008,1,974944773,0
1068,82,3,974944773,0
1068,2704,5,974944799,1
1068,2823,4,974944799,1
1068,482,1,974944799,0
1068,2813,5,974944799,1
1068,1394,1,974944799,0
1068,834,3,974944799,0
1068,1360,3,974944896,0
1068,1277,3,974944896,0
1068,2201,4,974944896,1
1068,168,5,974944896,1
1068,358,2,974944896,0
1068,77,1,974944896,0
1068,1955,1,974944938,0
1068,429,2,974944938,0
1068,416,2,974944938,0
1068,1389,2,974944938,0
1068,2631,1,974944938,0
1068,2988,1,974944938,0
1068,3111,1,974944965,0
1068,334,1,974944965,0
1068,2506,1,974944965,0
1068,889,4,974944965,1
1068,58,1,974944997,0
1068,330,4,974944997,1
1068,1496,1,974944997,0
1068,1729,2,974944997,0
1068,403,1,974944997,0
1068,223,1,974945021,0
1068,2288,2,974945021,0
1068,2432,4,974945021,1
1068,530,3,974945055,0
1068,2474,2,974945055,0
1068,44,2,974945055,0
1068,1497,2,974945055,0
1068,1402,1,974945055,0
1068,254,1,974945079,0
1068,263,1,974945079,0
1068,2492,3,974945079,0
1068,616,1,974945079,0
1069,2744,4,974941797,1
1069,1973,5,974941829,1
1070,147,5,975009350,1
1070,1129,5,975009372,1
1070,406,5,975009372,1
1070,759,5,975009388,1
1070,823,5,975009404,1
1070,706,5,975009420,1
1070,553,5,975009441,1
1070,1445,5,975009441,1
1070,1811,5,975009455,1
1070,930,5,975009475,1
1070,2104,5,975009475,1
1070,1560,5,975009496,1
1070,2246,5,975009527,1
1070,917,5,975009527,1
1071,750,4,974943087,1
1071,134,4,974943087,1
1071,1038,4,974943135,1
1071,2680,4,974943154,1
1071,1013,5,974943154,1
1071,1625,4,974943208,1
1071,34,4,974943208,1
1071,875,4,974943226,1
1071,2685,4,974943249,1
1071,923,4,974943271,1
1072,2769,4,974940278,1
1072,2005,4,974940278,1
1072,2171,4,974940278,1
1072,771,2,975864767,0
1072,1598,4,975864767,1
1072,2585,4,975864785,1
1072,493,5,975864785,1
1072,1007,5,975864785,1
1072,2981,4,975864799,1
1072,295,5,975864799,1
1072,449,5,975864815,1
1073,1992,3,981428948,0
1073,286,3,981428977,0
1073,2896,3,981428977,0
1073,928,4,981428991,1
1073,984,1,981429018,0
1073,2539,3,981429018,0
1073,1444,4,981429040,1
1073,2090,2,981429041,0
1073,2042,4,981429054,1
1073,2460,4,981429081,1
1073,2646,5,981429098,1
1073,2366,4,981429128,1
1073,2275,5,981429128,1
1073,880,4,981429191,1
1073,816,2,981429207,0
1073,1350,4,981429232,1
1073,1445,3,981429261,0
1073,2370,4,981429261,1
1073,2043,4,981429290,1
1074,1138,4,974938916,1
1074,761,3,974938916,0
1074,2595,4,974938936,1
1074,1614,4,974938936,1
1075,1279,5,974938965,1
1075,1188,2,974938965,0
1075,1775,2,974938965,0
1075,2295,5,974939000,1
1076,1025,3,975986011,0
1076,2290,4,975986047,1
1076,1022,5,975986061,1
1076,977,3,975986061,0
1076,2077,3,975986076,0
1076,2586,4,975986090,1
1076,2670,4,975986090,1
1076,1194,3,975986108,0
1076,1080,2,975986131,0
1076,1087,2,975986131,0
1076,1054,4,975986157,1
1076,1957,4,975986157,1
1076,1045,5,975986172,1
1076,45,3,975986172,0
1076,3099,3,975986195,0
1076,1582,4,975986208,1
1076,2669,5,975986209,1
1076,1583,4,975986222,1
1076,959,3,975986236,0
1076,2338,5,975986236,1
1076,2936,4,975986271,1
1076,924,5,975986271,1
1076,3100,4,975986283,1
1076,1637,4,975986294,1
1076,768,5,975986307,1
1076,875,5,975986307,1
1076,3049,4,975986319,1
1076,1974,4,975986334,1
1076,2543,5,975986334,1
1076,2544,4,975986334,1
1077,2662,5,974939470,1
1077,1386,5,974939470,1
1077,1179,4,974939491,1
1077,717,3,974939506,0
1077,357,4,974939521,1
1077,683,4,974939616,1
1077,2224,5,974939644,1
1077,1408,3,974939644,0
1077,379,4,974939644,1
1077,472,5,974939644,1
1077,420,4,974939689,1
1077,1389,5,974939715,1
1078,147,5,987012786,1
1078,2370,5,987012798,1
1078,546,4,987013145,1
1078,228,3,987013145,0
1078,1148,5,987013145,1
1078,2369,5,987013145,1
1078,2818,5,987013165,1
1078,296,4,987013165,1
1078,349,4,987013165,1
1078,353,3,987013184,0
1078,2722,4,987013184,1
1078,1133,4,987013184,1
1079,1875,5,974943670,1
1079,1496,4,974943693,1
1079,1618,5,974943693,1
1079,1065,5,974943716,1
1079,3162,5,974943716,1
1080,2939,4,974952056,1
1080,271,5,974952152,1
1080,1320,4,974952189,1
1081,3033,5,974939308,1
1081,1623,5,974939308,1
1081,949,5,974939330,1
1081,3233,5,974939374,1
1081,1782,5,974939414,1
1082,450,4,974934599,1
1082,627,4,974934613,1
1083,842,3,974990011,0
1083,1307,3,974990011,0
1083,270,3,974990041,0
1083,704,3,974990041,0
1083,1422,2,974990067,0
1083,266,3,974990067,0
1083,352,2,974990067,0
1083,1233,3,974990095,0
1083,676,2,974990124,0
1083,2327,2,974990124,0
1083,1466,2,974990156,0
1083,1921,2,974990156,0
1083,1550,1,974990239,0
1083,643,2,974990239,0
1083,672,2,974990239,0
1083,326,3,974990422,0
1083,2480,3,974990482,0
1083,332,5,974990606,1
1084,2409,5,974941586,1
1084,974,5,974941613,1
1084,1726,4,974941695,1
1085,2315,4,975010329,1
1085,2304,4,975010348,1
1085,2318,1,975010348,0
1085,2839,4,975010348,1
1085,2069,3,975010389,0
1085,2070,4,975010444,1
1085,1581,3,975010444,0
1085,2064,1,975010486,0
1085,2220,4,975010486,1
1085,2925,3,975010486,0
1085,2693,3,975010486,0
1085,2461,4,975010513,1
1085,2746,4,975010513,1
1085,2327,2,975010537,0
1085,2324,5,975010537,1
1085,675,2,975010583,0
1085,2639,4,975010619,1
1085,2193,2,975010619,0
1085,2236,4,975010629,1
1085,2216,4,975010678,1
1085,1275,2,975010709,0
1085,2441,4,975010737,1
1085,2663,5,975010737,1
1085,2504,3,975010773,0
1085,2413,1,975010773,0
1085,2285,4,975010773,1
1085,2310,3,975010797,0
1085,2218,3,975010812,0
1085,674,5,975010865,1
1085,1515,1,975010900,0
1085,3021,4,976228921,1
1086,907,4,990548462,1
1086,909,5,990548478,1
1086,1044,5,990548502,1
1086,1083,4,990548516,1
1086,515,4,990548538,1
1086,2797,4,990548538,1
1086,852,5,990548556,1
1086,895,4,990548569,1
1086,1491,2,990548618,0
1086,2605,1,990548710,0
1086,1417,3,990548710,0
1086,1669,4,990548710,1
1086,2795,4,990548742,1
1086,3168,4,990548768,1
1086,1167,5,990548783,1
1086,2063,3,990548818,0
1086,1444,4,990548832,1
1086,1095,4,990548874,1
1086,3100,3,990548891,0
1086,2206,4,990548891,1
1086,748,4,990548928,1
1086,2764,4,990548928,1
1086,2941,2,990548929,0
1086,1066,3,990548949,0
1086,2774,4,990548973,1
1086,1287,2,990548973,0
1086,1415,4,990549016,1
1086,475,3,990549016,0
1086,945,5,990549072,1
1086,2069,3,990549072,0
1086,2090,3,990549096,0
1086,127,4,990549096,1
1086,595,3,990549151,0
1086,2402,3,990549151,0
1086,2487,3,990549167,0
1086,2723,4,990549196,1
1086,2582,4,990549209,1
1086,1069,4,990549224,1
1086,2720,4,990549243,1
1087,2810,3,1032648881,0
1087,2203,3,1032648956,0
1087,1606,3,1032649041,0
1087,2811,3,1032649140,0
1087,435,3,1032649140,0
1087,681,3,1032649238,0
1087,1670,3,1032649238,0
1087,3054,3,1032649249,0
1087,1516,3,1032649345,0
1087,1725,3,1032649429,0
1087,2408,3,1032649429,0
1087,481,3,1032649833,0
1087,177,3,1032650162,0
1087,624,3,1032650297,0
1087,3058,3,1032650812,0
1087,1480,3,1032650812,0
1087,1425,1,1032650895,0
1087,1111,2,1032650895,0
1087,1310,2,1032650895,0
1087,1567,2,1032651121,0
1087,1954,2,1032651122,0
1087,676,2,1032651280,0
1087,1835,1,1032651280,0
1087,4,2,1032651280,0
1087,1331,2,1032651371,0
1087,1393,2,1032651663,0
1087,452,2,1032651663,0
1087,1976,1,1032651664,0
1087,1204,1,1032651823,0
1087,261,2,1032651823,0
1087,482,1,1032652153,0
1087,2176,1,1032652153,0
1087,1421,2,1032652153,0
1087,1934,1,1032652153,0
1087,2042,2,1032652255,0
1087,2799,1,1032652255,0
1087,1589,2,1032652255,0
1087,501,2,1032652255,0
1087,2824,1,1032652256,0
1087,2255,1,1032652619,0
1087,2413,2,1032652619,0
1087,3361,2,1032652620,0
1087,3371,1,1032652620,0
1087,2431,1,1032652750,0
1087,1801,1,1032652750,0
1087,239,1,1032652895,0
1087,426,1,1032652895,0
1087,331,1,1032652895,0
1087,1636,1,1032652896,0
1087,1809,1,1032652896,0
1087,562,1,1032652896,0
1087,1231,1,1032652896,0
1087,2427,1,1032652897,0
1087,2298,1,1032652897,0
1087,2327,1,1032652897,0
1087,1476,1,1032652981,0
1087,2132,3,1033137881,0
1087,1012,5,1033137931,1
1087,1525,4,1033138053,1
1087,2768,2,1033138219,0
1087,2741,2,1033138219,0
1087,3205,3,1033138283,0
1087,3093,4,1033138283,1
1087,2475,1,1033259024,0
1087,1844,1,1033977386,0
1087,1919,4,1034877502,1
1087,2297,1,1034877632,0
1087,3152,4,1034975042,1
1087,2826,4,1034975107,1
1087,1265,2,1035404856,0
1087,2236,3,1035405079,0
1087,1327,4,1035405782,1
1087,1025,4,1035405782,1
1087,2890,4,1035405783,1
1087,2586,4,1035405929,1
1087,1608,5,1035405929,1
1087,2542,4,1035406012,1
1087,2543,4,1035406012,1
1087,2696,2,1036186854,0
1087,1914,3,1036186932,0
1087,792,4,1036187429,1
1087,3136,1,1036964337,0
1087,1611,4,1036964337,1
1087,974,5,1036964513,1
1087,2340,4,1036965103,1
1087,2892,3,1036965636,0
1087,2538,4,1036966004,1
1087,34,4,1037238727,1
1087,803,4,1037238727,1
1087,648,4,1037238727,1
1087,1067,4,1037238727,1
1087,3212,4,1037238728,1
1087,2539,4,1037238728,1
1087,3391,4,1037238728,1
1087,1747,4,1037238837,1
1087,1173,4,1037238837,1
1087,1023,4,1037238837,1
1087,1045,4,1037238837,1
1087,2621,4,1037238838,1
1087,2661,4,1037238838,1
1087,1971,4,1037238838,1
1087,0,4,1037238940,1
1087,549,4,1037238940,1
1087,1617,4,1037238940,1
1087,2369,4,1037238941,1
1087,1941,4,1037238941,1
1087,1959,4,1037238941,1
1087,1931,4,1037238941,1
1087,2296,4,1037238941,1
1087,2880,4,1037238942,1
1087,1076,4,1037239040,1
1087,958,4,1037239040,1
1087,1603,4,1037239040,1
1087,1586,3,1037239147,0
1087,783,3,1037239147,0
1087,2080,3,1037239147,0
1087,81,3,1037239147,0
1088,5,4,974931426,1
1088,423,4,974931426,1
1088,2369,5,974931426,1
1088,353,4,974931426,1
1088,296,3,974931474,0
1088,1352,4,974931474,1
1088,1920,3,974931474,0
1089,922,3,974932004,0
1089,2064,2,974932031,0
1089,2220,3,974932031,0
1089,2298,1,974932050,0
1089,761,3,974932091,0
1089,2781,2,974932144,0
1089,2032,2,974932179,0
1090,90,2,974930168,0
1090,1725,3,974930187,0
1090,641,3,974930187,0
1091,545,5,978282134,1
1091,1167,5,978282134,1
1091,871,4,978282154,1
1091,2030,5,978282176,1
1091,673,5,978282198,1
1092,3139,4,974929679,1
1092,2002,3,974929679,0
1092,3077,5,974929679,1
1092,1990,5,974929727,1
1092,149,3,974929727,0
1092,1675,4,974929727,1
1092,2578,2,974929771,0
1093,1745,3,974930233,0
1093,2027,4,974930233,1
1093,553,5,974930318,1
1093,2678,4,974930318,1
1093,2963,4,974930318,1
1093,931,5,974930318,1
1093,2488,4,974930318,1
1093,861,4,974930318,1
1093,2511,3,974930318,0
1093,504,4,974930318,1
1093,1000,4,974930391,1
1093,871,2,974930391,0
1093,847,4,974930391,1
1093,2966,3,974930391,0
1093,947,3,974930391,0
1093,3270,4,974930391,1
1094,34,3,974998376,0
1094,246,4,974998405,1
1094,1631,5,974998464,1
1095,11,3,974934973,0
1095,510,2,974935002,0
1095,380,1,974935002,0
1095,191,1,974935002,0
1095,2289,3,974935034,0
1095,51,1,974935034,0
1095,1918,1,974935072,0
1095,2285,2,974935072,0
1095,402,3,974935072,0
1095,1939,1,974935107,0
1095,2123,2,974935107,0
1095,1853,2,974935107,0
1095,860,1,974935135,0
1095,2021,1,974935175,0
1095,695,1,974935219,0
1095,1269,3,974935219,0
1095,83,1,974935219,0
1095,660,1,974935312,0
1095,479,3,974935337,0
1095,331,3,974935337,0
1095,1380,1,974935337,0
1095,63,1,974935360,0
1095,1149,1,974935448,0
1095,1452,2,974935448,0
1095,1900,2,974935489,0
1095,18,1,974935580,0
1096,390,4,974928568,1
1096,1670,4,974928568,1
1096,930,4,974928582,1
1096,2664,4,974928599,1
1096,670,4,974928627,1
1096,270,4,974928644,1
1096,2480,2,974928675,0
1096,66,1,974928675,0
1096,1468,3,974928686,0
1096,676,3,974928695,0
1096,2231,4,974928709,1
1096,405,2,974928709,0
1096,401,4,974928721,1
1096,344,4,974928808,1
1096,876,1,974928808,0
1096,1248,4,974928808,1
1097,2982,5,974925370,1
1097,3012,5,974925370,1
1097,2889,5,974925370,1
1098,85,2,974926493,0
1098,305,3,974926493,0
1098,149,3,974926493,0
1098,266,3,974926493,0
1098,2664,3,974926530,0
1098,1550,3,974926530,0
1098,1587,1,974926530,0
1098,2331,4,974926530,1
1098,293,3,974926530,0
1098,512,1,974926530,0
1098,885,3,974926560,0
1098,1177,4,974926560,1
1098,1425,1,974926560,0
1098,460,1,974926560,0
1098,670,3,974926590,0
1098,401,3,974926590,0
1098,432,2,974926590,0
1098,1671,1,974926590,0
1099,1400,1,974926613,0
1099,2461,1,974926613,0
1099,2401,1,974926613,0
1099,504,1,974926613,0
1099,1671,1,974926637,0
1099,66,3,974926637,0
1099,584,2,974926637,0
1099,1947,1,974926659,0
1099,2905,1,974926659,0
1099,2592,1,974926693,0
1099,2988,1,974926693,0
1099,1800,1,974926693,0
1099,2185,1,974926693,0
1099,3030,3,974926693,0
1099,2113,3,974926724,0
1099,2432,3,974926724,0
1099,402,1,974926724,0
1099,1802,1,974926724,0
1099,1167,1,974926724,0
1099,2403,2,974926763,0
1099,356,3,974926763,0
1099,2105,2,974926763,0
1099,2044,1,974926763,0
1099,2118,1,974926763,0
1099,1755,2,974926789,0
1099,1897,1,974926789,0
1099,396,3,974926789,0
1099,2008,1,974926789,0
1099,3,3,974926827,0
1099,2412,1,974926827,0
1099,2460,1,974926827,0
1099,2325,2,974926827,0
1099,3087,3,974926827,0
1099,1192,1,974926850,0
1099,6,1,974926850,0
1099,1904,1,974926850,0
1099,632,1,974926850,0
1099,544,1,974926850,0
1099,289,1,974926873,0
1099,1382,1,974926873,0
1099,2023,4,974926894,1
1099,484,1,974926894,0
1099,2631,3,974926922,0
1099,695,2,974926922,0
1099,114,2,974926922,0
1099,186,2,974926945,0
1099,2010,1,974926945,0
1099,1531,1,974926966,0
1099,611,1,974926966,0
1099,2120,2,974926998,0
1100,2839,2,1010864611,0
1100,1048,4,1010864636,1
1100,1637,5,1010864636,1
1100,1789,1,1010864680,0
1100,402,2,1010864708,0
1100,635,2,1010864709,0
1100,74,2,1010864734,0
1100,1463,4,1010864735,1
1100,1801,3,1010864776,0
1100,3106,2,1010864777,0
1100,412,4,1010864851,1
1100,2774,4,1010864851,1
1100,1069,4,1010864877,1
1100,1692,4,1010864917,1
1100,2325,2,1010864918,0
1100,768,4,1010864947,1
1100,1435,4,1010864948,1
1100,1673,1,1010864948,0
1100,563,4,1010864974,1
1100,2992,4,1010864974,1
1100,1721,3,1010865000,0
1100,227,4,1010865000,1
1100,1976,1,1010865000,0
1100,735,2,1010865024,0
1100,2421,2,1010865025,0
1100,24,4,1010865063,1
1100,894,2,1021651160,0
1100,213,5,1021651204,1
1100,673,3,1021651221,0
1100,487,3,1021651293,0
1100,2813,1,1021651321,0
1100,81,2,1021651321,0
1100,2108,1,1021651386,0
1100,550,3,1023633147,0
1100,1566,4,1023633147,1
1100,1179,4,1024692281,1
1100,2005,3,1025036288,0
1100,2171,4,1025036288,1
1100,1480,2,1025036288,0
1100,2203,4,1025036288,1
1100,3039,4,1025036288,1
1100,1180,5,1025036288,1
1100,1671,2,1025036288,0
1100,1672,4,1025036288,1
1100,1040,5,1025036288,1
1100,1044,5,1025036288,1
1100,466,4,1025036288,1
1100,1167,4,1025036288,1
1100,3411,2,1025036288,0
1100,3339,3,1025036288,0
1100,930,3,1025036288,0
1101,1427,1,974923532,0
1101,2687,1,974923532,0
1102,2195,4,974922852,1
1102,3077,4,974923039,1
1102,3007,4,974923120,1
1102,1019,4,974923120,1
1102,1124,5,974923150,1
1102,1173,5,974923150,1
1103,1974,2,974921526,0
1103,1178,4,974921526,1
1103,39,4,974921526,1
1103,2032,4,974921554,1
1103,2217,4,974921554,1
1104,1048,5,976213535,1
1104,756,5,976213535,1
1104,1933,5,976213550,1
1104,1453,2,976213633,0
1104,1678,4,976214252,1
1104,2618,4,976214266,1
1104,3077,4,976306263,1
1104,3231,4,976306263,1
1104,1148,5,976306445,1
1104,1517,4,976306463,1
1104,2722,5,976306463,1
1104,15,2,976306479,0
