user_id,item_id,rating,timestamp,label
983,2056,4,975994760,1
983,2352,4,975994788,1
983,1888,4,975994851,1
983,949,4,975995032,1
983,1827,2,975996624,0
983,2330,3,976573383,0
983,3374,3,977866965,0
983,2697,4,981519963,1
983,2733,3,981520078,0
983,3296,2,981520193,0
983,3363,4,985063031,1
983,2939,4,985063149,1
983,3325,4,985063358,1
983,3302,3,988261273,0
984,1579,5,975099497,1
984,1468,4,975099536,1
984,1381,4,975099536,1
984,2747,4,975099536,1
984,1332,4,975099536,1
984,921,5,975099536,1
984,2987,4,975099566,1
984,588,4,975099566,1
984,326,4,975099566,1
984,1424,3,975099615,0
984,1793,3,975099615,0
984,2824,4,975099649,1
984,1368,4,975099649,1
984,1013,5,975099755,1
984,274,5,975099778,1
984,3411,5,975099986,1
985,3375,1,975384941,0
985,3377,3,975384941,0
985,3379,5,975384941,1
986,1298,4,978146834,1
986,817,4,978147006,1
986,3055,3,978147052,0
986,981,3,978147143,0
986,1045,5,978147143,1
986,1962,1,978147231,0
986,1098,4,978147292,1
986,227,3,978278551,0
986,1327,5,978279622,1
986,287,2,978279641,0
986,59,4,978279662,1
986,1417,5,978279680,1
986,1558,4,978371205,1
986,1681,3,978371272,0
986,2811,3,978391407,0
986,988,4,978800734,1
986,565,4,978830389,1
986,2300,3,987458843,0
986,2217,4,987458862,1
987,2196,3,976398032,0
987,2586,4,976398047,1
987,2804,4,976398076,1
987,1377,1,976398093,0
987,1250,1,976398107,0
987,2768,5,976398153,1
987,3108,3,977668252,0
987,2752,2,977668343,0
988,648,5,975097512,1
988,958,5,975097512,1
988,633,5,975097512,1
988,552,5,975097512,1
988,1687,4,975097512,1
989,2644,3,978139200,0
989,1197,2,978139200,0
989,96,3,978139200,0
989,2060,4,978139237,1
989,233,4,978139237,1
989,1681,3,978139258,0
989,542,3,978139274,0
989,212,2,978139274,0
989,2308,3,978139333,0
989,2812,3,978139333,0
989,333,4,978139333,1
990,1812,3,975099225,0
990,917,3,975099225,0
990,784,4,975449422,1
990,795,4,975449422,1
990,775,3,975449440,0
990,803,4,975449440,1
991,10,4,975079050,1
991,3094,5,975079242,1
991,134,4,975080065,1
992,2803,4,996591660,1
992,1629,3,996591700,0
992,1019,3,996591728,0
992,546,3,996591743,0
992,2665,4,996591871,1
992,772,2,996591953,0
992,198,2,997089619,0
993,2933,4,975121373,1
993,2063,4,975121399,1
993,104,4,975121399,1
993,1352,5,975121440,1
993,1075,4,975121471,1
994,1567,3,975099760,0
994,553,5,975099760,1
994,1316,5,975099760,1
994,337,5,975099774,1
994,2204,4,975099774,1
994,217,3,975099776,0
995,1408,4,977645802,1
995,2680,3,977645836,0
995,924,4,977645887,1
995,923,3,977645887,0
995,895,4,977645887,1
995,278,5,977645943,1
995,24,2,977645971,0
995,1375,4,977645995,1
995,1933,4,977646023,1
995,1417,4,977646045,1
995,3270,5,978836581,1
995,1582,4,978836868,1
995,3349,3,980203764,0
995,1833,4,980203901,1
995,448,3,980204070,0
995,1623,5,981312497,1
995,2582,4,981312523,1
995,1917,4,981312552,1
995,2576,3,981312629,0
995,657,5,981412195,1
995,3244,4,981412281,1
995,2550,4,981412385,1
995,1690,3,981412612,0
995,720,5,983769784,1
995,3336,3,988696740,0
995,2790,2,988697384,0
995,2882,3,988697507,0
995,3296,3,988697521,0
995,3359,5,989559501,1
995,1021,5,989559561,1
995,3363,5,1001227064,1
996,3113,4,975206556,1
996,997,5,975206910,1
996,3077,4,978915132,1
997,353,4,975192459,1
997,2196,4,975192475,1
997,1069,5,975192496,1
997,2798,5,975192496,1
997,250,4,975192496,1
997,2027,4,975192496,1
997,1491,4,975192496,1
997,1775,4,975192532,1
997,1738,5,975192532,1
997,2074,4,975192532,1
997,2031,4,975192532,1
997,332,5,975192546,1
997,1961,5,975192546,1
997,1857,5,975192573,1
998,1277,1,975364357,0
998,2565,4,975364386,1
998,247,4,975364386,1
998,416,3,975364386,0
998,347,3,975364392,0
998,1220,4,975364425,1
998,866,4,975364425,1
998,358,3,975364425,0
998,1812,3,975364451,0
998,334,4,975364451,1
998,2067,4,975364452,1
998,2171,3,975364452,0
998,1448,3,975364473,0
998,2680,4,975364497,1
998,1958,3,975364528,0
998,836,2,975364570,0
998,1560,3,975364570,0
998,263,4,975364570,1
998,2689,3,975364570,0
998,2730,4,975364570,1
998,3021,3,975364570,0
998,190,4,975364626,1
998,192,2,975364626,0
998,2474,4,975364626,1
998,75,3,975364626,0
998,1955,3,975364656,0
998,337,3,975364656,0
998,1831,1,975364656,0
998,2298,3,975364681,0
998,1909,2,975364717,0
998,1628,1,975364717,0
998,23,3,975364717,0
998,2289,3,975364743,0
998,2170,2,975364743,0
998,1193,2,975364784,0
998,662,3,975364784,0
998,1152,3,975364784,0
998,3065,4,975364784,1
998,1914,3,975364807,0
998,2136,3,975364863,0
998,421,2,975364891,0
998,176,2,975364891,0
999,1754,4,975041859,1
999,868,3,975041859,0
999,295,5,975042227,1
999,2890,5,975042337,1
999,1798,4,975042337,1
999,493,5,975042337,1
999,1097,4,975042337,1
999,2411,4,975042337,1
999,932,5,975042421,1
1000,1725,4,976329954,1
1000,1916,4,976329991,1
1000,2067,2,976330011,0
1000,2174,4,976330067,1
1000,1554,2,976330067,0
1000,1566,2,976330100,0
1000,1793,3,976330126,0
1000,1939,5,976330229,1
1000,1579,4,976330245,1
1000,1350,2,976411173,0
1000,1262,2,976411188,0
1000,1241,2,976411225,0
1000,1320,4,976411284,1
1000,1329,2,976411312,0
1000,1331,3,976411326,0
1000,1204,2,976411469,0
1000,1336,3,976411542,0
1000,1404,4,976411675,1
1000,1445,2,976411733,0
1000,2073,3,976411763,0
1000,1418,4,976411763,1
1000,1251,5,976411863,1
1000,1245,3,976412053,0
1000,1301,5,976412178,1
1000,126,3,976412281,0
1000,1080,4,976412443,1
1000,3022,5,976412502,1
1000,3332,2,979537181,0
1000,3299,1,979537270,0
1000,3326,4,980782843,1
1000,2224,4,980782865,1
1000,2376,5,981340683,1
1000,3367,4,981340712,1
1000,3225,1,991889367,0
1000,2854,4,991889620,1
1000,3236,2,995230936,0
1000,587,3,997244401,0
1000,801,4,1008643977,1
1000,2295,2,1028605534,0
1001,2939,5,976335663,1
1001,2655,4,976335679,1
1001,908,5,976335679,1
1001,1037,4,976335679,1
1001,2937,4,976335707,1
1001,990,5,976335723,1
1001,1989,5,976335759,1
1001,1022,5,976335759,1
1002,1029,4,975039114,1
1002,998,5,975039152,1
1002,262,5,975039374,1
1002,313,4,975039510,1
1003,2399,4,975051883,1
1003,3314,3,975051883,0
1003,2067,3,975051883,0
1003,4,1,975051954,0
1003,2794,3,975051954,0
1003,2805,3,975051954,0
1003,2551,2,975051954,0
1003,2011,4,975052075,1
1003,2010,3,975052117,0
1003,2699,3,975052205,0
1003,2332,2,975052205,0
1003,1727,4,975052249,1
1003,2005,2,975052249,0
1003,2317,4,975052249,1
1003,2108,2,975052294,0
1003,699,1,975052294,0
1003,2,2,975052294,0
1003,662,2,975052294,0
1003,708,3,975052498,0
1003,237,3,975052537,0
1003,1829,4,975052537,1
1003,2906,2,975052537,0
1003,860,1,975052537,0
1003,1234,2,975052571,0
1003,2304,2,975052571,0
1003,1815,3,975052621,0
1003,857,2,975052621,0
1003,484,2,975052621,0
1003,402,2,975052698,0
1003,1973,2,975052698,0
1003,2325,4,975052698,1
1003,486,3,975052802,0
1003,1434,4,975052802,1
1003,1433,3,975052896,0
1003,123,3,975052896,0
1003,61,3,975052896,0
1003,969,3,975052937,0
1003,660,2,975052982,0
1003,1539,2,975052982,0
1003,248,2,975053030,0
1003,2015,3,975053030,0
1003,647,3,975053069,0
1003,698,4,975053069,1
1003,331,3,975053069,0
1003,2799,1,975053142,0
1003,1436,1,975053142,0
1003,2548,1,975053142,0
1003,3280,2,975053308,0
1003,1064,5,975053788,1
1004,1634,5,975039371,1
1004,1177,1,975039443,0
1004,43,1,975039498,0
1004,624,4,975039593,1
1004,3379,4,979966651,1
1004,1048,4,979966838,1
1004,1951,4,979966854,1
1004,1985,4,979966854,1
1004,1239,3,979966876,0
1004,247,1,979966940,0
1005,2745,2,975037130,0
1005,1279,4,975037191,1
1005,320,4,975037191,1
1005,2314,4,975037250,1
1005,2369,4,975037299,1
1006,920,4,975031264,1
1006,2325,4,975031290,1
1006,1904,4,975031303,1
1006,2458,3,975031413,0
1007,241,3,975030424,0
1007,2936,5,975030439,1
1007,1014,4,975030439,1
1007,3411,4,975030517,1
1007,3332,1,975030810,0
1008,1025,5,975028174,1
1008,1967,5,975028201,1
1008,2890,5,975028201,1
1008,1585,5,975028236,1
1008,1558,5,975028254,1
1008,2217,5,975028273,1
1009,781,3,994449145,0
1009,1102,5,994706747,1
1009,2002,3,994706747,0
1009,1021,3,994706747,0
1009,1623,4,994706779,1
1009,2588,3,994706779,0
1009,1173,2,994706801,0
1009,2159,2,994706801,0
1009,563,3,994706838,0
1009,3186,1,994706838,0
1009,2542,3,994706838,0
1009,1001,3,994706863,0
1009,2546,3,994706863,0
1009,2818,3,994706913,0
1009,2158,4,994706913,1
1009,2253,3,994706954,0
1009,2157,3,994706954,0
1009,2902,4,994706973,1
1009,3185,3,994706997,0
1009,85,2,994706997,0
1009,3309,3,994706997,0
1009,1984,2,994707012,0
1009,3113,1,994707147,0
1009,2045,2,994707180,0
1009,1374,1,994707180,0
1009,2003,1,994707197,0
1009,2967,1,994707228,0
1009,3126,3,994707228,0
1009,1158,4,994707228,1
1009,2409,3,994707262,0
1009,2041,1,994707298,0
1009,3243,2,994707298,0
1009,477,1,994707337,0
1009,2945,2,994707364,0
1009,1466,1,994707364,0
1009,2226,4,995388840,1
1009,3374,3,995388870,0
1009,3412,4,996605600,1
1009,2854,2,1004455073,0
1009,2758,2,1007760754,0
1009,1907,1,1008052054,0
1009,3363,4,1008052095,1
1009,2596,3,1008052616,0
1009,2027,4,1008052616,1
1009,1561,3,1008052652,0
1009,210,2,1008052679,0
1009,615,3,1008052695,0
1009,1142,3,1008052724,0
1009,2232,3,1008052724,0
1009,2593,1,1008052724,0
1009,2781,3,1008052724,0
1009,3362,3,1008052961,0
1009,3334,1,1008052991,0
1009,3040,2,1008052991,0
1009,3275,1,1008053016,0
1009,3301,2,1008053016,0
1009,2853,1,1008053016,0
1009,2753,3,1008053293,0
1009,3199,2,1010474671,0
1009,3324,3,1012189705,0
1009,214,3,1013426851,0
1009,1086,5,1013427801,1
1009,1637,2,1013427825,0
1009,2560,3,1013427842,0
1009,2402,3,1013427867,0
1009,3164,1,1013427929,0
1009,3046,3,1013428104,0
1009,1815,1,1013428176,0
1009,2523,2,1013428223,0
1009,751,3,1013805466,0
1009,2586,4,1013805669,1
1009,2832,2,1013805669,0
1009,2430,1,1013805669,0
1009,2197,3,1013805669,0
1009,3039,2,1013805669,0
1009,3089,3,1013805669,0
1009,2377,3,1013805730,0
1009,3263,3,1013805730,0
1009,2839,2,1013805730,0
1009,1813,1,1013805730,0
1009,2925,3,1013805817,0
1009,2461,2,1013805817,0
1009,2486,1,1013805817,0
1009,2326,3,1013805817,0
1009,2550,4,1013805817,1
1009,2298,2,1013805891,0
1009,2746,3,1013805891,0
1009,2028,1,1013805891,0
1009,3018,3,1013805891,0
1009,2203,3,1013805891,0
1009,3200,1,1013805891,0
1009,3232,2,1013805956,0
1009,2331,2,1013805956,0
1009,2503,1,1013806017,0
1009,2032,4,1013806076,1
1009,752,3,1013960474,0
1009,1974,4,1025688195,1
1009,1082,3,1025688195,0
1009,2303,3,1025688215,0
1009,2320,2,1025688547,0
1009,1799,3,1041477172,0
1010,343,4,975026428,1
1010,57,3,975026428,0
1010,2241,3,975026428,0
1010,1827,4,975026428,1
1010,1674,4,975026428,1
1011,926,4,975075570,1
1011,1044,5,975075646,1
1011,1625,5,975075740,1
1011,2651,3,975075740,0
1011,986,4,975075740,1
1011,1669,3,975075740,0
1012,2098,3,975016262,0
1012,759,4,975016296,1
1012,2645,4,975016363,1
1012,945,4,975016363,1
1012,1167,3,975016389,0
1012,343,3,975016420,0
1013,0,3,975015612,0
1013,1747,2,975015637,0
1013,2623,5,975015683,1
1013,3155,4,975015699,1
1013,1050,5,975015765,1
1014,1007,5,981860030,1
1014,801,5,981860072,1
1014,1098,4,981860072,1
1014,1798,5,981860094,1
1014,1030,5,981860131,1
1014,2522,5,981860131,1
1014,819,5,981860131,1
1014,803,5,981860131,1
1014,777,4,981860232,1
1014,1952,5,981860232,1
1014,2878,4,981860232,1
1014,2034,5,981860257,1
1014,987,5,981860294,1
1014,2670,4,981860374,1
1014,925,3,981860401,0
1014,750,4,981860401,1
1014,990,5,981860444,1
1014,138,4,981860523,1
1014,2577,4,981860579,1
1014,2598,5,981860669,1
1014,2658,4,981860669,1
1014,2779,4,981860694,1
1014,802,3,981860694,0
1014,496,4,981860760,1
1014,3152,5,981860760,1
1014,931,5,981860760,1
1014,2783,4,981860810,1
1014,1604,4,981860810,1
1014,2337,3,981860870,0
1014,3050,3,981860870,0
1014,1848,4,981860899,1
1014,1607,4,981860922,1
1014,826,3,981860961,0
1014,364,3,981860988,0
1014,1409,4,981860988,1
1014,1451,4,981861042,1
1014,3032,4,981861042,1
1014,1093,4,981861098,1
1014,3343,4,981861098,1
1014,1752,4,981861131,1
1014,1631,3,981861131,0
1014,2838,3,981861153,0
1014,2705,2,981861181,0
1014,1971,4,981861181,1
1014,1841,4,981861181,1
1014,1875,4,981861210,1
1014,1951,3,981861234,0
1014,2452,3,981861351,0
1014,2682,3,981861351,0
1014,2364,3,981861351,0
1014,1738,4,981861384,1
1014,2759,4,981861384,1
1014,2352,2,981861455,0
1014,1630,4,981861455,1
1014,2524,4,981861455,1
1014,3168,5,981861487,1
1014,1617,4,981861523,1
1014,3049,5,981861523,1
1014,2769,4,981861550,1
1014,1881,5,981861627,1
1014,1431,4,981861770,1
1014,2741,4,981861770,1
1014,2557,4,981861857,1
1014,2678,3,981861883,0
1014,1100,4,981861883,1
1014,2645,5,981861922,1
1014,2320,2,981861982,0
1014,780,4,981861982,1
1014,782,5,981861982,1
1014,1736,5,981862013,1
1014,796,4,981862013,1
1014,1379,4,981862013,1
1014,1691,4,981862075,1
1014,2692,3,981862101,0
1014,2848,4,981862302,1
1014,3015,4,981862302,1
1014,2775,3,981862395,0
1014,1315,3,981862426,0
1014,3024,4,981862426,1
1014,3159,5,981862559,1
1014,2179,5,981862559,1
1014,1846,4,981862675,1
1014,1044,3,981862675,0
1014,2342,2,981862699,0
1014,2005,4,981862699,1
1014,889,3,981862727,0
1014,2681,5,981862783,1
1014,1895,3,981863016,0
1014,2104,3,981863016,0
1014,41,2,981863016,0
1014,1103,5,981863107,1
1014,1893,4,981863173,1
1014,2469,4,981863173,1
1014,1264,3,981863198,0
1014,2484,3,981863242,0
1014,1811,4,981863242,1
1014,2534,3,981863269,0
1014,140,2,981863297,0
1014,2840,1,988904407,0
1014,2376,3,989867700,0
1014,3413,3,991925795,0
1014,3415,4,991925795,1
1014,1764,3,992720758,0
1014,3144,3,992720758,0
1014,3381,2,992720787,0
1014,1664,2,992720832,0
1014,2237,4,992721178,1
1014,2213,5,992721216,1
1014,2860,2,1003429437,0
1014,2862,4,1003429520,1
1014,3056,3,1003429634,0
1014,2790,3,1003429781,0
1014,478,3,1003430490,0
1014,1888,5,1014131810,1
1014,2054,4,1014132023,1
1014,6,2,1014132061,0
1014,413,3,1014132220,0
1014,594,4,1018824908,1
1014,1162,3,1041275163,0
1014,3268,3,1041275272,0
1014,3011,3,1043800346,0
1014,294,3,1043800510,0
1014,2839,4,1045713340,1
1014,3232,3,1045713522,0
1014,1628,5,1045713586,1
1014,2441,2,1045713652,0
1014,2731,4,1045713652,1
1014,2118,3,1045713652,0
1014,1737,5,1045713683,1
1015,2664,2,975011429,0
1015,1437,4,975011462,1
1015,2432,4,975011547,1
1015,1898,4,975011564,1
1015,1286,4,975011613,1
1015,2,2,975011613,0
1015,2231,3,975011640,0
1015,866,3,975011640,0
1015,1300,4,975011658,1
1015,1793,3,975011758,0
1015,11,1,975011955,0
1015,144,2,975011969,0
1015,2503,2,975012024,0
1015,2665,5,975012347,1
1015,3304,4,975012428,1
1015,2854,5,975012464,1
1016,3177,2,975012932,0
1016,1976,3,975012975,0
1016,1654,3,975012975,0
1016,2144,2,975012975,0
1016,1126,1,975012975,0
1016,2581,2,975012975,0
1016,2269,4,975012975,1
1016,2229,2,975012975,0
1016,1117,2,975012975,0
1016,2097,2,975013011,0
1016,2997,3,975013011,0
1016,1774,3,975013011,0
1016,1470,3,975013011,0
1016,1662,1,975013011,0
1016,1653,4,975013046,1
1016,1786,3,975013046,0
1016,564,3,975013046,0
1016,3306,4,975013046,1
1016,3147,1,975013046,0
1016,2268,1,975013046,0
1016,3148,1,975013046,0
1016,3402,2,975013096,0
1016,933,2,975013096,0
1016,2176,3,975013096,0
1016,2500,2,975013096,0
1016,1647,1,975013096,0
1016,1648,2,975013096,0
1016,1649,2,975013096,0
1016,1667,1,975013096,0
1016,1659,1,975013140,0
1016,1658,1,975013140,0
1016,3073,1,975013140,0
1016,2477,3,975013140,0
1016,1114,1,975013140,0
1016,2613,2,975013140,0
1016,2612,2,975013140,0
1016,3401,3,975013140,0
1016,3149,2,975013140,0
1016,2564,1,975013177,0
1016,1650,1,975013177,0
1016,11,4,975013177,1
1016,2145,1,975013177,0
1016,2004,3,975013177,0
1016,1116,1,975013177,0
1016,1115,1,975013177,0
1016,3315,3,975013177,0
1016,1175,1,975013177,0
1016,2146,1,975013198,0
1016,1213,1,975013198,0
1016,1113,1,975013198,0
1016,1119,1,975013198,0
1016,3074,1,975013198,0
1017,1044,5,975107732,1
1017,1100,5,975107764,1
1017,1952,3,975107764,0
1017,1064,4,975107851,1
1017,547,5,975107867,1
1017,3155,4,975107892,1
1017,3166,4,975107892,1
1017,517,5,975107892,1
1017,344,5,975107914,1
1017,1681,4,975107914,1
1017,247,5,975107914,1
1017,1166,4,975107914,1
1017,295,5,975107974,1
1018,345,2,1002307014,0
1018,3395,3,1002307056,0
1018,3077,1,1003254249,0
1018,2692,2,1003348657,0
1018,607,4,1003348919,1
1018,2337,3,1005677549,0
1018,1319,3,1005677574,0
1018,1191,3,1005677652,0
1018,796,2,1005677707,0
1018,2448,4,1005677845,1
1018,1011,3,1006300201,0
1018,214,1,1006639044,0
1018,1141,4,1006639139,1
1018,33,2,1006639139,0
1018,671,2,1006639233,0
1018,307,2,1006639259,0
1018,494,2,1006639295,0
1018,358,4,1006639331,1
1018,2171,1,1006639371,0
1018,501,2,1006639424,0
1018,2716,3,1006639424,0
1018,176,3,1006639545,0
1018,2210,1,1006639618,0
1018,1914,1,1006639637,0
1018,2221,1,1006640068,0
1018,2023,1,1006640263,0
1018,2707,1,1006640412,0
1018,18,3,1006640412,0
1018,1910,1,1006640489,0
1018,2028,1,1006640527,0
1018,2241,2,1007416407,0
1018,1904,1,1007490930,0
1018,3363,2,1010437494,0
1018,2862,4,1010437538,1
1018,3323,1,1010437597,0
1018,3411,4,1010437685,1
1018,2302,4,1010437733,1
1018,3133,3,1010437993,0
1018,2715,4,1010438068,1
1018,5,3,1013196287,0
1018,1467,1,1013196512,0
1018,685,2,1013197178,0
1018,3195,2,1014747967,0
1018,1549,3,1014748122,0
1018,1666,4,1016483462,1
1018,2979,4,1016483518,1
1018,1032,3,1016911985,0
1018,3271,3,1017681062,0
1018,28,1,1017681121,0
1018,2854,2,1018670428,0
1018,3206,3,1018670762,0
1018,2747,4,1018885763,1
1018,1484,2,1019502940,0
1018,1004,4,1020700964,1
1018,1525,2,1020701160,0
1018,1479,2,1020701473,0
1018,2527,4,1020879712,1
1018,2284,1,1021306089,0
1018,2737,4,1021912207,1
1018,1388,3,1021912348,0
1018,2803,2,1021912401,0
1018,2566,4,1021912694,1
1018,3415,2,1024089899,0
1018,1486,3,1025712272,0
1018,1582,3,1025712272,0
1018,558,2,1026142715,0
1018,2638,1,1026237030,0
1018,1604,2,1027721059,0
1018,127,3,1027721252,0
1018,3359,2,1027721364,0
1018,830,2,1027952457,0
1018,2416,1,1027952982,0
1018,398,3,1028574386,0
1018,2547,3,1028574386,0
1018,3040,4,1028574617,1
1018,96,4,1029768543,1
1018,1060,4,1030372424,1
1018,1959,3,1032015091,0
1018,519,1,1032015130,0
1018,1316,1,1032542951,0
1018,466,2,1033932263,0
1018,486,2,1034559558,0
1018,17,2,1035568472,0
1018,2471,3,1037887820,0
1018,233,2,1039020078,0
1018,3302,3,1042233125,0
1018,3121,3,1042233207,0
1018,2992,3,1043264669,0
1018,2594,4,1043264770,1
1018,310,4,1043264817,1
1018,313,3,1043265029,0
1018,1337,4,1043265055,1
1018,1061,2,1044908724,0
1018,11,3,1044908779,0
1019,1388,3,1011404055,0
1019,3363,4,1011404055,1
1019,1952,4,1011404055,1
1019,1049,5,1011404072,1
1019,313,4,1011404072,1
1019,587,3,1011404095,0
1019,517,4,1011404095,1
1019,3033,3,1011404111,0
1019,1129,4,1011404124,1
1019,1858,3,1011404124,0
1020,1359,5,995045392,1
1020,549,5,995045440,1
1020,747,5,995045440,1
1020,506,3,995045440,0
1020,3119,5,995045475,1
1020,2032,5,995045634,1
1020,1697,5,995045680,1
1020,1046,4,995045680,1
1020,48,5,995045680,1
1020,241,4,995045729,1
1020,998,5,995045729,1
1020,1048,5,995045729,1
1020,772,5,995045729,1
1020,1619,5,995045729,1
1021,2734,5,975008589,1
1021,1339,3,975008589,0
1021,2252,3,975008614,0
1021,3077,1,975008614,0
1021,52,3,975008614,0
1021,1417,5,975008663,1
1021,3034,3,975008663,0
1021,321,5,975008663,1
1021,1462,3,975008687,0
1021,2806,4,975008708,1
1021,2195,4,975008731,1
1021,313,4,975008731,1
1021,2749,4,975008779,1
1021,1502,4,975008779,1
1021,610,4,975008779,1
1021,280,4,975008830,1
1022,1428,5,975005101,1
1022,800,4,975005157,1
1022,1485,5,975005157,1
1022,1796,4,975005217,1
1022,3051,3,975005217,0
1023,1615,5,975003762,1
1023,1379,3,975003797,0
1023,1409,5,975003797,1
1023,1375,5,975003797,1
1023,204,4,975003797,1
1024,2311,2,975002752,0
1024,2504,1,975002777,0
1024,2694,5,975002777,1
1024,2576,4,975002793,1
1025,2756,5,975378554,1
1025,3077,4,975378554,1
1025,3093,4,975378554,1
1025,3415,3,977351014,0
1025,3070,5,977351014,1
1026,1028,5,975002933,1
1026,1040,3,975002974,0
1026,1025,4,975002993,1
1026,24,5,975003051,1
1026,495,4,975003119,1
1026,802,5,975003168,1
1027,2747,3,975002378,0
1027,2630,4,975002378,1
1027,1359,5,975002378,1
1027,2987,3,975002378,0
1027,2296,3,975002378,0
1027,681,4,975002378,1
1027,2904,4,975002378,1
1028,2059,2,993324705,0
1028,1777,2,993324705,0
1028,2007,2,993324705,0
1028,2399,2,993324736,0
1028,2917,2,993324736,0
1028,1165,2,993324736,0
1028,1800,4,993324736,1
1028,2049,4,993324736,1
1028,2258,1,993526590,0
1028,2265,1,993526590,0
1028,2266,1,993526590,0
1028,3117,1,993526590,0
1028,2999,1,993526590,0
1028,2871,1,993526590,0
1028,2182,1,993526590,0
1028,2387,2,993526590,0
1028,1019,2,993526590,0
1028,1826,1,993526630,0
1028,1138,1,993526630,0
1028,2178,1,993526630,0
1028,1124,2,993526630,0
1028,136,1,993526630,0
1028,2261,3,993526630,0
1028,1076,3,993526630,0
1028,1056,1,993526630,0
1028,3007,2,993526630,0
1028,1663,2,993526630,0
1029,1555,3,975000986,0
1029,387,2,975000986,0
1029,1160,4,975001015,1
1029,144,3,975001015,0
1029,1310,4,975001045,1
1029,3188,3,975001045,0
1029,2040,3,975001068,0
1029,707,4,975001068,1
1029,1309,1,975001068,0
1029,2819,1,975001107,0
1029,1819,1,975001107,0
1029,1076,5,975001237,1
1029,2458,5,975001256,1
1029,2936,4,975001256,1
1029,2694,3,975001256,0
1029,2032,5,975001292,1
1029,1180,4,975001292,1
1029,2890,4,975001292,1
1030,858,4,974999927,1
1030,2277,5,974999953,1
1030,1099,5,974999953,1
1030,906,4,974999953,1
1030,1051,5,974999976,1
1030,1182,4,974999976,1
1030,2746,4,974999976,1
1030,1929,5,974999999,1
1030,1388,5,974999999,1
1030,1411,5,974999999,1
1030,1806,5,975000020,1
1030,3390,5,975000020,1
1030,670,5,975000036,1
1030,2043,4,975000036,1
1030,1322,1,975264859,0
1030,3021,3,975265296,0
1031,695,1,975000076,0
1031,1463,5,975000282,1
1031,1050,4,975000325,1
1031,761,5,975000344,1
1031,2576,4,975000364,1
1031,3119,5,975000416,1
1031,2609,5,975000458,1
1031,2463,4,975000482,1
1031,1004,5,975000482,1
1031,3392,4,975000505,1
1031,1045,5,975000505,1
1032,145,4,977427915,1
1032,2275,3,977427916,0
1032,1096,4,977427932,1
1032,3026,2,977427932,0
1032,2111,3,977427950,0
1032,1929,3,977427950,0
1032,1358,2,977427950,0
1032,1005,1,977427966,0
1032,1411,4,977427967,1
1032,1960,2,977427967,0
1032,1177,1,977427967,0
1032,670,1,977427982,0
1032,1256,1,977427982,0
1032,2956,3,977427982,0
1032,432,4,977428000,1
1032,2639,1,977428000,0
1032,1329,3,977428000,0
1032,2038,4,977428013,1
1032,1222,2,977428013,0
1032,2040,4,977428013,1
1033,2576,4,975197749,1
1033,1782,3,975197771,0
1033,2254,3,975197856,0
1033,1721,4,975197856,1
1033,2255,3,975197955,0
1033,2197,4,975198204,1
1033,1046,2,975729233,0
1033,1080,4,975729288,1
1033,3235,2,975729502,0
1033,2842,3,975729631,0
1033,2860,2,975729789,0
1033,3232,1,975729789,0
1033,3300,2,975729840,0
1033,1726,4,975813741,1
1033,1578,4,975813741,1
1033,861,4,975813741,1
1033,1748,4,975813912,1
1033,2733,4,975813912,1
1033,1745,4,975813991,1
1033,2297,4,975813991,1
1033,294,3,975813991,0
1033,849,3,975814076,0
1033,1754,4,975814076,1
1033,569,3,975814140,0
1033,543,3,975814194,0
1033,1757,4,975814194,1
1033,1790,3,975814229,0
1033,2317,3,975814229,0
1033,1715,4,975814229,1
1033,872,4,975814255,1
1033,2328,2,975814352,0
1033,1025,4,975972549,1
1033,1040,4,975972571,1
1033,1028,1,975972571,0
1033,1105,5,975972605,1
1034,21,2,974993541,0
1034,358,1,974993560,0
1034,2045,5,974993708,1
1034,1256,4,974993708,1
1034,2109,5,974993708,1
1034,1550,5,974993708,1
1034,77,1,974993752,0
1034,1516,4,974993769,1
1034,3286,5,974993788,1
1034,2320,5,974993819,1
1035,3155,4,974991639,1
1035,1003,4,974991639,1
1035,923,4,974991657,1
1035,0,5,974991657,1
1035,774,5,974991674,1
1036,3134,2,974988263,0
1036,2882,3,974988263,0
1036,3335,2,974988291,0
1036,2858,3,974988312,0
1036,3064,3,974988312,0
1037,2347,3,974989917,0
1037,1959,2,974989944,0
1037,2765,4,974989944,1
1037,896,4,974989961,1
1037,2737,1,974989987,0
1037,1179,4,974989987,1
1037,2190,4,974990010,1
1037,2226,4,974990041,1
1037,979,4,974990041,1
1037,1085,5,974990063,1
1037,1663,2,974990088,0
1037,2880,4,974990128,1
1037,230,4,974990159,1
1037,754,5,974990187,1
1037,2806,5,974990233,1
1037,1379,4,974990259,1
1038,2456,1,974980626,0
1038,2327,1,974980626,0
1038,2028,1,974980645,0
1038,2321,1,974980645,0
1039,1174,3,974981617,0
1039,652,5,974981684,1
1039,1045,5,974981684,1
1039,2980,4,974981705,1
1039,1007,5,974981705,1
1039,1019,5,974981725,1
1039,913,5,974981725,1
1039,762,5,974981756,1
1039,1616,4,974981756,1
1039,2582,4,974981783,1
1039,2159,4,974981810,1
1039,756,5,974981905,1
1039,751,5,974981924,1
1039,752,5,974981924,1
1039,1036,4,974981943,1
1039,931,5,974981950,1
1039,3342,5,974981966,1
1039,2621,5,974981981,1
